connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,367.835,407.81,9.808,9.808,41.82
150000,2,366.195,409.63,9.765,9.765,42
150000,2,366.190,409.69,9.764,9.764,42.01
150000,4,158.760,945.24,8.464,4.232,96.92
150000,4,162.515,924.09,8.657,4.329,94.75
150000,4,161.786,927.15,8.628,4.314,95.07
150000,8,24.121,6253.6,2.558,0.64,641.24
150000,8,24.228,6205.9,2.578,0.645,636.34
150000,8,23.808,6300.88,2.54,0.634,646.09
150000,16,10.078,14969.2,2.138,0.267,1534.92
150000,16,10.074,14961.8,2.139,0.267,1534.17
150000,16,10.137,14923.5,2.144,0.268,1530.24
150000,32,5.898,25664.8,2.494,0.156,2631.65
150000,32,6.401,23450.8,2.73,0.17,2404.62
150000,32,6.358,23602.9,2.711,0.17,2420.22
150000,64,4.580,34112,3.758,0.117,3497.82
150000,64,4.376,34958.3,3.663,0.114,3584.59
150000,64,4.259,35349.3,3.621,0.113,3624.68
150000,128,4.322,35729.1,7.171,0.112,3663.64
150000,128,4.241,35577.4,7.196,0.113,3648.07
150000,128,4.254,35259.6,7.26,0.114,3615.49
150000,256,4.203,35963.5,14.237,0.111,3687.67
150000,256,4.175,36430,14.057,0.11,3735.49
150000,256,4.315,35634.2,14.377,0.113,3653.89
150000,512,4.357,34443.7,29.73,0.116,3531.82
150000,512,4.519,38625.8,27.046,0.105,3960.65
150000,512,4.328,35365.5,28.967,0.113,3626.34
150000,1024,4.347,34511.5,59.343,0.116,3538.78
150000,1024,4.420,34401,59.544,0.116,3527.44
150000,1024,4.283,35021.3,58.479,0.114,3591.06
