connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,367.769,407.87,9.807,9.807,41.82
150000,2,370.147,405.26,9.87,9.87,41.56
150000,2,370.683,404.67,9.884,9.884,41.5
150000,4,181.891,824.82,9.699,4.849,84.58
150000,4,179.267,836.74,9.56,4.78,85.8
150000,4,185.711,807.8,9.903,4.952,82.83
150000,8,20.653,7286.4,2.196,0.549,747.14
150000,8,20.620,7327.92,2.184,0.546,751.4
150000,8,20.422,7353.18,2.176,0.544,753.99
150000,16,10.969,13693.3,2.337,0.292,1404.1
150000,16,10.983,13677.5,2.34,0.292,1402.47
150000,16,11.002,13648.6,2.345,0.293,1399.51
150000,32,10.976,13676,4.679,0.292,1402.32
150000,32,10.996,13648.5,4.689,0.293,1399.5
150000,32,10.897,13778.5,4.645,0.29,1412.84
150000,64,10.922,13736.4,9.318,0.292,1408.51
150000,64,10.967,13679.6,9.357,0.292,1402.69
150000,64,10.905,13757.6,9.304,0.29,1410.69
150000,128,10.930,13724,18.653,0.292,1407.25
150000,128,11.026,13605.3,18.817,0.294,1395.07
150000,128,10.892,13772.8,18.587,0.29,1412.25
150000,256,11.020,13614.2,37.608,0.294,1395.98
150000,256,11.005,13639.3,37.539,0.294,1398.56
150000,256,11.008,13721.5,37.316,0.292,1406.99
150000,512,11.004,13643.6,75.053,0.293,1399
150000,512,10.975,13676.5,74.873,0.292,1402.37
150000,512,11.068,13622.5,75.172,0.294,1396.83
150000,1024,11.009,13626.7,150.293,0.294,1397.27
150000,1024,11.038,13701.1,149.487,0.292,1404.9
150000,1024,11.009,13638.3,150.166,0.294,1398.45
