connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,16.642,9194.63,0.435,0.435,66759.9
150000,2,16.470,9121.85,0.439,0.439,66231.4
150000,2,16.612,9250.06,0.432,0.432,67162.3
150000,4,7.719,19589.8,0.409,0.204,142237
150000,4,7.703,19552.3,0.409,0.205,141964
150000,4,7.849,19217.6,0.416,0.208,139534
150000,8,4.636,33966.6,0.472,0.118,246622
150000,8,4.456,34024.9,0.471,0.117,247046
150000,8,4.442,34033.3,0.47,0.117,247107
150000,16,3.438,44656.4,0.717,0.09,324239
150000,16,3.500,44006.6,0.727,0.091,319521
150000,16,3.436,44046.7,0.727,0.091,319812
150000,32,2.883,52105.3,1.228,0.076,378323
150000,32,2.781,54265.5,1.179,0.074,394008
150000,32,2.839,54640.2,1.173,0.073,396729
150000,64,3.244,47803.6,2.681,0.084,347090
150000,64,3.443,44605.7,2.871,0.09,323870
150000,64,3.429,43831.1,2.92,0.092,318246
150000,128,2.802,55532.9,4.616,0.072,403210
150000,128,3.254,46103.3,5.553,0.086,334744
150000,128,2.719,56083.7,4.566,0.071,407209
150000,256,3.605,50050.5,10.529,0.082,363404
150000,256,3.455,44330.2,11.555,0.09,321871
150000,256,3.285,46439.8,11.028,0.086,337187
150000,512,2.893,53893.4,19.028,0.075,391306
150000,512,2.902,52865,19.38,0.076,383839
150000,512,3.150,54374.6,19.127,0.075,394800
150000,1024,4.362,34388.4,59.555,0.116,249685
150000,1024,4.352,34467.3,59.419,0.116,250259
150000,1024,2.929,52228.5,39.227,0.077,379218
