connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,62.396,2404.01,1.664,1.664,246.5
150000,2,61.866,2424.62,1.65,1.65,248.62
150000,2,61.719,2430.39,1.646,1.646,249.21
150000,4,62.000,2419.37,3.306,1.654,248.08
150000,4,61.850,2425.29,3.298,1.65,248.69
150000,4,62.275,2408.68,3.322,1.66,246.98
150000,8,62.725,2391.38,6.69,1.672,245.21
150000,8,62.655,2394.07,6.684,1.67,245.48
150000,8,62.621,2395.38,6.68,1.67,245.62
150000,16,62.368,2405.13,13.305,1.664,246.62
150000,16,62.315,2407.16,13.294,1.662,246.83
150000,16,62.082,2416.21,13.244,1.656,247.76
150000,32,62.110,2415.14,26.499,1.656,247.65
150000,32,62.513,2399.54,26.672,1.667,246.04
150000,32,62.026,2418.4,26.464,1.654,247.98
150000,64,62.458,2401.71,53.295,1.666,246.27
150000,64,62.778,2389.54,53.567,1.674,245.02
150000,64,62.504,2399.9,53.336,1.666,246.08
150000,128,62.601,2396.23,106.834,1.67,245.71
150000,128,62.703,2392.52,107,1.672,245.33
150000,128,62.451,2402.31,106.564,1.665,246.33
150000,256,63.232,2373.09,215.753,1.685,243.33
150000,256,62.818,2388.03,214.403,1.675,244.86
150000,256,63.507,2362.86,216.687,1.693,242.29
150000,512,63.002,2381.09,430.055,1.68,244.16
150000,512,63.145,2376.42,430.9,1.683,243.68
150000,512,63.223,2374.45,431.257,1.685,243.47
150000,1024,63.740,2355.33,869.519,1.698,241.51
150000,1024,63.645,2359.16,868.105,1.696,241.9
150000,1024,63.251,2371.5,863.586,1.686,243.18
