connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,57.062,2646.01,1.512,1.512,271.32
150000,2,55.089,2725.16,1.468,1.468,279.44
150000,2,56.989,2646.87,1.511,1.511,271.41
150000,4,27.343,5592.94,1.431,0.716,573.5
150000,4,26.913,5594.15,1.43,0.715,573.62
150000,4,26.911,5611.02,1.426,0.713,575.35
150000,8,13.086,11510.7,1.39,0.347,1180.29
150000,8,12.970,11693.9,1.369,0.342,1199.09
150000,8,12.937,11702.1,1.367,0.341,1199.92
150000,16,6.650,22772.1,1.405,0.176,2335.03
150000,16,6.620,22821,1.402,0.175,2340.05
150000,16,6.598,22903.1,1.397,0.175,2348.46
150000,32,4.440,34032.2,1.88,0.117,3489.63
150000,32,4.466,34281.5,1.868,0.117,3515.2
150000,32,4.519,33518.1,1.91,0.119,3436.91
150000,64,4.489,34394.3,3.724,0.117,3526.76
150000,64,4.426,34229.3,3.74,0.117,3509.85
150000,64,4.405,34703.8,3.689,0.116,3558.49
150000,128,4.523,33734.8,7.591,0.118,3459.13
150000,128,4.466,34369.3,7.453,0.117,3524.2
150000,128,4.437,36177.8,7.107,0.111,3709.63
150000,256,4.472,38089,13.637,0.107,3905.61
150000,256,4.408,37342.3,13.82,0.108,3829.05
150000,256,4.467,50363.8,11.436,0.09,5164.26
150000,512,4.530,33276.7,30.773,0.12,3412.16
150000,512,4.615,35075,29.352,0.115,3596.56
150000,512,4.459,33638.3,30.441,0.118,3449.23
150000,1024,4.487,33714.1,60.751,0.119,3457.02
150000,1024,4.464,35926.9,57.245,0.112,3683.91
150000,1024,5.407,27739.7,73.829,0.144,2844.4
