connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,375.023,399.98,10,10,2904.12
150000,2,375.020,399.98,10,10,2904.14
150000,2,374.982,400.02,10,10,2904.44
150000,4,187.460,800.2,9.998,4.998,5810
150000,4,187.515,799.94,10,5,5808.13
150000,4,187.504,799.98,10,5,5808.46
150000,8,93.724,1600.54,9.997,2.5,11621.1
150000,8,93.617,1602.31,9.986,2.496,11634
150000,8,93.760,1599.82,10.002,2.5,11615.9
150000,16,33.423,4552.22,7.031,0.879,33052.4
150000,16,39.639,3792.78,8.437,1.055,27538.4
150000,16,34.260,4448.85,7.194,0.9,32302
150000,32,4.413,35027.1,1.828,0.114,254322
150000,32,3.672,41401.7,1.546,0.097,300607
150000,32,3.687,40717.2,1.572,0.098,295637
150000,64,4.107,38050.7,3.369,0.106,276276
150000,64,3.854,39372.5,3.251,0.101,285873
150000,64,3.175,47657.3,2.686,0.084,346027
150000,128,2.948,51573,4.965,0.077,374458
150000,128,2.990,52092.5,4.922,0.077,378230
150000,128,3.452,44245.4,5.787,0.09,321254
150000,256,3.609,41626.8,12.299,0.096,302242
150000,256,3.325,45881.3,11.163,0.087,333132
150000,256,2.955,51513.7,9.941,0.077,374028
150000,512,2.996,51626.2,19.853,0.078,374844
150000,512,3.320,48695.3,21.139,0.082,353564
150000,512,3.744,44241.3,23.354,0.091,321224
150000,1024,3.671,44479.1,46.351,0.091,322951
150000,1024,3.348,52626.9,39.796,0.078,382110
150000,1024,3.363,52233.9,40.064,0.078,379257
