connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,375.002,400,10,10,2904.32
150000,2,375.094,399.9,10.002,10.002,2903.58
150000,2,375.131,399.86,10.004,10.004,2903.28
150000,4,187.099,801.72,9.978,4.99,5821.04
150000,4,187.363,800.61,9.992,4.996,5813.02
150000,4,187.330,800.76,9.99,4.996,5814.12
150000,8,93.745,1600.1,10,2.5,11617.9
150000,8,93.612,1602.4,9.985,2.496,11634.6
150000,8,93.749,1600.1,9.999,2.5,11617.9
150000,16,46.896,3198.92,10.003,1.25,23226.5
150000,16,46.891,3199.48,10.002,1.25,23230.6
150000,16,46.868,3200.7,9.998,1.25,23239.5
150000,32,23.437,6400.24,10,0.624,46470.4
150000,32,23.477,6389.34,10.016,0.626,46391.3
150000,32,23.353,6423.3,9.964,0.622,46638
150000,64,8.578,17875.7,7.164,0.224,129790
150000,64,9.570,16408.9,7.816,0.245,119141
150000,64,8.389,18454.7,6.942,0.217,133995
150000,128,3.992,38333.9,6.681,0.104,278333
150000,128,3.855,39571.8,6.471,0.101,287320
150000,128,3.785,40416.4,6.336,0.099,293453
150000,256,3.812,39844.2,12.852,0.101,289299
150000,256,3.736,41063.3,12.474,0.098,298150
150000,256,3.736,40868.4,12.532,0.098,296735
150000,512,3.781,39952.9,25.632,0.1,290088
150000,512,3.912,44256.3,23.558,0.092,321334
150000,512,3.849,39068.8,26.21,0.102,283668
150000,1024,4.089,40629.1,50.887,0.1,294998
150000,1024,3.971,41548.3,49.701,0.097,301671
150000,1024,3.873,40394.4,50.786,0.1,293294
