connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,53.626,2807.42,1.425,1.425,287.87
150000,2,55.291,2720.17,1.47,1.47,278.92
150000,2,52.466,2859.08,1.4,1.4,293.17
150000,4,26.752,5667.88,1.411,0.706,581.18
150000,4,26.309,5712.48,1.401,0.7,585.76
150000,4,27.231,5575.93,1.435,0.717,571.75
150000,8,16.032,9360.66,1.709,0.428,959.84
150000,8,16.010,9370.64,1.708,0.426,960.86
150000,8,15.973,9392.4,1.704,0.426,963.09
150000,16,15.972,9392.42,3.407,0.426,963.09
150000,16,16.005,9372.68,3.414,0.426,961.07
150000,16,15.954,9405.62,3.402,0.426,964.45
150000,32,15.952,9404.07,6.805,0.426,964.29
150000,32,15.954,9402.26,6.807,0.426,964.1
150000,32,15.961,9398.41,6.81,0.426,963.7
150000,64,16.034,9355.74,13.681,0.428,959.33
150000,64,15.908,9430.6,13.573,0.424,967.01
150000,64,15.948,9405.53,13.609,0.426,964.43
150000,128,15.978,9388.41,27.268,0.426,962.67
150000,128,16.032,9356.61,27.36,0.428,959.41
150000,128,16.032,9356.62,27.36,0.428,959.42
150000,256,16.090,9392.54,54.514,0.426,963.1
150000,256,15.961,9398.17,54.479,0.426,963.68
150000,256,15.992,9382.47,54.57,0.426,962.07
150000,512,16.152,9308.34,110.009,0.429,954.47
150000,512,15.990,9381.02,109.157,0.426,961.92
150000,512,16.039,9458.86,108.272,0.423,969.9
150000,1024,16.133,9301.55,220.178,0.43,953.77
150000,1024,16.104,9321.16,219.715,0.429,955.78
150000,1024,16.118,9341.4,219.242,0.428,957.86
