connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,52.391,2874.43,1.392,1.392,294.74
150000,2,52.934,2849.05,1.404,1.404,292.14
150000,2,53.544,2812.99,1.422,1.422,288.44
150000,4,26.130,5803.33,1.379,0.689,595.07
150000,4,26.784,5664.82,1.412,0.706,580.87
150000,4,25.503,5926.09,1.35,0.675,607.65
150000,8,14.752,10762.6,1.491,0.373,1103.59
150000,8,13.466,11175.6,1.432,0.358,1145.94
150000,8,14.549,10543.9,1.518,0.38,1081.16
150000,16,8.360,17984.3,1.78,0.222,1844.09
150000,16,8.357,17969.4,1.78,0.222,1842.57
150000,16,8.351,18011.8,1.777,0.222,1846.91
150000,32,8.376,17935.3,3.568,0.223,1839.07
150000,32,8.327,18023.3,3.551,0.222,1848.1
150000,32,8.381,17914.1,3.573,0.224,1836.89
150000,64,8.451,17750.2,7.212,0.226,1820.09
150000,64,8.351,17973.2,7.122,0.222,1842.96
150000,64,8.352,17969.6,7.123,0.222,1842.59
150000,128,8.432,17793.8,14.388,0.224,1824.56
150000,128,8.370,17925,14.282,0.224,1838.01
150000,128,8.354,17958.1,14.256,0.222,1841.41
150000,256,8.447,17760.2,28.829,0.226,1821.11
150000,256,8.390,17889.4,28.62,0.224,1834.37
150000,256,8.397,17867.1,28.656,0.224,1832.07
150000,512,8.428,17825,57.447,0.224,1827.76
150000,512,8.385,17896.1,57.22,0.224,1835.05
150000,512,8.412,17848.7,57.371,0.224,1830.19
150000,1024,8.455,18158.9,112.842,0.221,1862
150000,1024,8.470,17785.5,115.152,0.225,1823.7
150000,1024,8.431,18104.7,113.154,0.221,1856.44
