connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,371.645,403.62,9.91,9.91,41.38
150000,2,373.379,401.74,9.956,9.956,41.2
150000,2,373.886,401.2,9.97,9.97,41.14
150000,4,185.639,808.13,9.899,4.95,82.87
150000,4,172.301,871.04,9.185,4.592,89.31
150000,4,176.151,852.3,9.386,4.693,87.4
150000,8,86.164,1741.13,9.189,2.298,178.53
150000,8,84.024,1786.49,8.956,2.239,183.19
150000,8,23.104,6511.53,2.457,0.614,667.68
150000,16,8.439,17815.6,1.796,0.225,1826.79
150000,16,8.429,17803.3,1.797,0.224,1825.53
150000,16,8.417,17823.9,1.796,0.224,1827.65
150000,32,8.350,17981.6,3.559,0.222,1843.81
150000,32,8.322,18027.7,3.55,0.222,1848.54
150000,32,8.338,18012.2,3.553,0.222,1846.96
150000,64,8.348,17969.2,7.123,0.222,1842.54
150000,64,8.395,17881.9,7.158,0.224,1833.59
150000,64,8.339,17994.6,7.113,0.222,1845.14
150000,128,8.428,17799.7,14.382,0.224,1825.17
150000,128,8.366,17940.6,14.269,0.223,1839.61
150000,128,8.340,17989.5,14.231,0.222,1844.63
150000,256,8.441,17774.5,28.805,0.225,1822.58
150000,256,8.405,17853.1,28.678,0.224,1830.64
150000,256,8.384,17894.8,28.611,0.224,1834.92
150000,512,8.469,17715.6,57.802,0.226,1816.54
150000,512,8.405,17847,57.377,0.224,1830.01
150000,512,8.401,17861.7,57.33,0.224,1831.52
150000,1024,8.459,18060.3,113.435,0.222,1851.88
150000,1024,8.453,17757.6,115.331,0.226,1820.85
150000,1024,8.464,17726.6,115.533,0.226,1817.67
