connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,14.977,10389.6,0.386,0.386,1004.47
150000,2,14.713,10422,0.384,0.384,1007.6
150000,2,14.731,10205.3,0.392,0.392,986.65
150000,4,6.484,23348.5,0.343,0.171,2257.32
150000,4,6.519,23185.1,0.345,0.173,2241.53
150000,4,6.827,22434.7,0.357,0.178,2168.98
150000,8,4.065,37790.7,0.424,0.106,3653.6
150000,8,3.938,39185.8,0.409,0.103,3788.47
150000,8,4.089,37444.2,0.427,0.107,3620.1
150000,16,3.719,41358.8,0.774,0.097,3998.56
150000,16,3.653,41319.5,0.775,0.097,3994.76
150000,16,3.658,41543.1,0.77,0.097,4016.37
150000,32,3.702,41435.2,1.546,0.096,4005.94
150000,32,3.788,43805.6,1.474,0.093,4235.11
150000,32,3.648,42346.2,1.512,0.095,4094.02
150000,64,3.720,44116.2,2.923,0.092,4265.14
150000,64,3.677,42453.3,3.02,0.094,4104.37
150000,64,3.625,42012,3.048,0.095,4061.71
150000,128,3.704,42695.7,6.011,0.094,4127.8
150000,128,3.752,42147.9,6.09,0.095,4074.85
150000,128,3.713,41767.7,6.135,0.096,4038.08
150000,256,3.781,43458.7,11.872,0.092,4201.58
150000,256,3.933,48877.7,11.007,0.086,4725.47
150000,256,3.673,41145.3,12.444,0.097,3977.91
150000,512,3.730,40412,25.34,0.099,3907.02
150000,512,3.716,42075.6,24.378,0.096,4067.86
150000,512,3.764,40455.1,25.317,0.099,3911.19
150000,1024,4.612,33101.4,61.889,0.12,3200.24
150000,1024,3.815,39317.1,52.089,0.102,3801.16
150000,1024,3.797,45911.2,45.494,0.089,4438.67
