connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,18.827,8038.28,0.498,0.498,58363.8
150000,2,18.760,8152.96,0.491,0.491,59196.5
150000,2,18.925,8078.6,0.495,0.495,58656.6
150000,4,10.327,14530.8,0.55,0.276,105504
150000,4,10.408,14414.6,0.555,0.278,104660
150000,4,10.311,14584.4,0.549,0.274,105894
150000,8,10.164,14759.5,1.084,0.271,107165
150000,8,10.137,14799.3,1.081,0.27,107454
150000,8,10.181,14740.4,1.085,0.272,107026
150000,16,10.265,14629.4,2.187,0.274,106220
150000,16,10.331,14521.3,2.204,0.276,105435
150000,16,10.292,14585,2.194,0.274,105898
150000,32,10.300,14565.5,4.394,0.274,105756
150000,32,10.322,14533.4,4.404,0.276,105523
150000,32,10.228,14669.8,4.363,0.272,106513
150000,64,10.345,14506.9,8.823,0.276,105331
150000,64,10.274,14605.7,8.764,0.274,106048
150000,64,10.328,14526.8,8.812,0.276,105475
150000,128,10.359,14480.8,17.679,0.276,105141
150000,128,10.383,14447.3,17.72,0.276,104898
150000,128,10.338,14514.9,17.637,0.276,105389
150000,256,10.596,14221.8,36.002,0.281,103261
150000,256,10.524,14254,35.92,0.28,103495
150000,256,10.488,14305.7,35.79,0.28,103870
150000,512,10.612,14205.2,72.088,0.281,103140
150000,512,10.609,14149.4,72.37,0.282,102735
150000,512,10.619,14769.3,69.465,0.272,107236
150000,1024,10.937,13746.1,148.989,0.291,99806.6
150000,1024,10.933,13731,149.151,0.292,99697.5
150000,1024,10.852,13842,147.956,0.289,100503
