connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,54.038,2782.05,1.438,1.438,285.27
150000,2,53.502,2812.62,1.422,1.422,288.4
150000,2,54.364,2760.35,1.449,1.449,283.04
150000,4,26.670,5665.69,1.412,0.706,580.96
150000,4,26.217,5807.68,1.378,0.689,595.51
150000,4,26.894,5668.58,1.411,0.706,581.25
150000,8,13.369,11752.9,1.364,0.341,1205.13
150000,8,13.060,11769.5,1.361,0.34,1206.83
150000,8,12.664,12136.4,1.319,0.33,1244.45
150000,16,10.940,13719.8,2.333,0.292,1406.82
150000,16,10.942,13709.6,2.334,0.292,1405.77
150000,16,10.924,13744.5,2.328,0.291,1409.35
150000,32,10.894,13777.9,4.645,0.29,1412.78
150000,32,10.906,13762.5,4.651,0.29,1411.2
150000,32,10.917,13748.4,4.655,0.291,1409.75
150000,64,10.980,13663,9.369,0.292,1400.99
150000,64,10.919,13742.9,9.314,0.291,1409.18
150000,64,10.895,13771.4,9.295,0.29,1412.11
150000,128,10.982,13659.6,18.741,0.292,1400.64
150000,128,10.955,13693.3,18.695,0.292,1404.1
150000,128,10.936,13717.8,18.662,0.292,1406.61
150000,256,11.028,13816.3,37.067,0.29,1416.71
150000,256,10.964,13700.9,37.37,0.292,1404.87
150000,256,10.958,13690.8,37.398,0.292,1403.84
150000,512,10.999,13903.8,73.676,0.288,1425.69
150000,512,10.996,13679.5,74.857,0.293,1402.68
150000,512,10.967,13681.2,74.848,0.292,1402.86
150000,1024,11.016,13638.1,150.168,0.293,1398.44
150000,1024,11.019,13614.2,150.431,0.294,1395.99
150000,1024,11.014,13716.1,149.321,0.292,1406.44
