connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,16.747,9177.22,0.436,0.436,66633.5
150000,2,16.752,9112.71,0.439,0.439,66165.1
150000,2,16.566,9259.59,0.432,0.432,67231.5
150000,4,8.320,18244.8,0.439,0.219,132471
150000,4,8.285,18362.4,0.436,0.217,133325
150000,4,8.326,18381.1,0.435,0.218,133461
150000,8,4.766,31864.7,0.502,0.126,231361
150000,8,4.710,31929.5,0.501,0.125,231832
150000,8,4.785,31833.7,0.503,0.126,231136
150000,16,4.367,34541.5,0.927,0.116,250797
150000,16,4.492,34625.6,0.925,0.116,251408
150000,16,4.466,33881.5,0.944,0.119,246005
150000,32,4.517,35513.6,1.81,0.113,257855
150000,32,4.967,34069.8,1.903,0.119,247372
150000,32,4.883,30925.9,2.07,0.129,224545
150000,64,4.885,33302.8,3.867,0.121,241803
150000,64,4.756,32256.1,3.97,0.124,234203
150000,64,4.638,32726.7,3.912,0.122,237620
150000,128,4.804,32871.5,7.808,0.122,238671
150000,128,4.662,32175.4,7.956,0.124,233617
150000,128,4.696,31959.1,8.011,0.126,232047
150000,256,4.807,31212.2,16.403,0.128,226624
150000,256,4.762,34060.6,15.118,0.118,247305
150000,256,4.734,31930.2,16.036,0.125,231837
150000,512,4.853,32304.3,31.758,0.124,234553
150000,512,4.738,31705,32.297,0.126,230202
150000,512,4.953,30767.1,33.291,0.13,223392
150000,1024,4.725,33392.2,61.481,0.12,242452
150000,1024,4.816,31150,65.746,0.128,226172
150000,1024,7.714,19446.3,105.316,0.206,141195
