connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,362.073,414.29,9.655,9.655,42.48
150000,2,353.992,423.82,9.438,9.438,43.45
150000,2,349.835,428.79,9.328,9.328,43.96
150000,4,187.470,800.13,9.998,5,82.04
150000,4,184.884,811.39,9.859,4.93,83.2
150000,4,186.744,803.28,9.959,4.98,82.37
150000,8,16.067,9338.8,1.713,0.428,957.6
150000,8,16.013,9367.63,1.708,0.427,960.55
150000,8,16.191,9288.05,1.723,0.431,952.39
150000,16,15.930,9416.13,3.398,0.424,965.52
150000,16,15.978,9392.07,3.407,0.426,963.05
150000,16,16.018,9365.21,3.417,0.428,960.3
150000,32,15.998,9376.71,6.825,0.426,961.48
150000,32,15.956,9403.17,6.806,0.426,964.2
150000,32,15.936,9413.16,6.799,0.424,965.22
150000,64,16.067,9336.45,13.71,0.428,957.35
150000,64,15.995,9378.4,13.649,0.426,961.65
150000,64,15.962,9397.86,13.621,0.426,963.65
150000,128,15.961,9399.12,27.236,0.426,963.78
150000,128,15.954,9403.87,27.223,0.426,964.26
150000,128,15.993,9380.3,27.292,0.426,961.85
150000,256,16.037,9356.82,54.72,0.428,959.44
150000,256,16.039,9352.98,54.742,0.428,959.04
150000,256,16.067,9378.94,54.591,0.426,961.71
150000,512,16.161,9288.98,110.238,0.43,952.48
150000,512,16.056,9504.53,107.77,0.421,974.58
150000,512,15.935,9421.16,108.692,0.424,966.04
150000,1024,16.099,9322.44,219.685,0.429,955.91
150000,1024,16.031,9364,218.71,0.427,960.18
150000,1024,16.177,9279.86,220.693,0.431,951.54
