connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,16.806,9010.36,0.444,0.444,65421.9
150000,2,16.841,9058.5,0.442,0.442,65771.4
150000,2,16.470,9174.19,0.436,0.436,66611.4
150000,4,7.801,19336.1,0.414,0.207,140394
150000,4,8.248,18973.4,0.422,0.211,137761
150000,4,8.030,18952.3,0.422,0.211,137608
150000,8,4.457,33828.6,0.473,0.118,245621
150000,8,4.351,34773.2,0.46,0.115,252479
150000,8,4.259,35698.7,0.448,0.112,259199
150000,16,3.714,40599,0.788,0.099,294779
150000,16,3.643,41237,0.776,0.097,299411
150000,16,4.092,40072.8,0.804,0.101,290958
150000,32,3.611,42000.9,1.524,0.095,304958
150000,32,3.594,42084.8,1.521,0.095,305567
150000,32,3.622,42200.8,1.517,0.095,306409
150000,64,3.837,45312.8,2.879,0.09,329005
150000,64,3.656,41351.7,3.096,0.097,300244
150000,64,3.619,41904.7,3.055,0.095,304259
150000,128,3.645,41345.1,6.192,0.097,300196
150000,128,3.886,41410.4,6.211,0.097,300670
150000,128,3.707,41177.2,6.219,0.097,298977
150000,256,3.701,41258.6,12.413,0.097,299568
150000,256,3.680,40946.6,12.504,0.098,297303
150000,256,3.781,41818.8,12.275,0.095,303636
150000,512,3.823,40905.1,25.076,0.098,297002
150000,512,4.432,33855.3,30.246,0.118,245815
150000,512,4.363,34380.4,29.785,0.116,249627
150000,1024,4.411,34124.7,60.016,0.117,247771
150000,1024,3.695,41054.2,49.891,0.097,298084
150000,1024,3.656,41384.1,49.492,0.097,300479
