connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,375.040,399.96,10.002,10.002,38.66
150000,2,375.033,399.96,10,10,38.66
150000,2,375.013,399.98,10,10,38.68
150000,4,187.510,799.96,10,5,77.34
150000,4,187.528,799.89,10.002,5,77.34
150000,4,187.501,800.01,10,5,77.34
150000,8,93.753,1599.96,10,2.5,154.68
150000,8,93.783,1599.44,10.004,2.5,154.64
150000,8,93.765,1599.74,10.002,2.5,154.66
150000,16,46.845,3202.22,9.993,1.25,309.59
150000,16,46.875,3200.17,10,1.25,309.39
150000,16,46.870,3200.5,9.998,1.25,309.42
150000,32,10.439,14811.7,4.325,0.27,1432
150000,32,11.031,14359.1,4.469,0.279,1388.24
150000,32,12.223,12371.5,5.174,0.323,1196.07
150000,64,4.216,36618,3.499,0.109,3540.22
150000,64,4.340,35468.4,3.612,0.113,3429.08
150000,64,5.659,29198.1,4.421,0.138,2822.86
150000,128,3.637,41768.2,6.13,0.095,4038.14
150000,128,3.510,42823.8,5.978,0.094,4140.2
150000,128,3.546,42783.3,5.984,0.093,4136.27
150000,256,3.590,42241.2,12.122,0.095,4083.87
150000,256,3.587,41850.1,12.234,0.096,4046.05
150000,256,3.516,42690.6,11.993,0.094,4127.31
150000,512,3.521,44756.3,22.932,0.09,4327.03
150000,512,3.524,42576,24.051,0.094,4116.24
150000,512,3.518,43919.2,23.335,0.091,4246.09
150000,1024,3.549,42295.1,48.422,0.094,4089.07
150000,1024,3.464,43820.5,46.743,0.091,4236.55
150000,1024,3.514,42716.1,47.945,0.094,4129.77
