connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,52.612,2870.41,1.393,1.393,294.33
150000,2,54.238,2774.27,1.442,1.442,284.47
150000,2,53.935,2795.71,1.431,1.431,286.67
150000,4,25.846,5860.84,1.365,0.683,600.96
150000,4,26.184,5762.27,1.388,0.694,590.85
150000,4,25.938,5793.15,1.381,0.691,594.02
150000,8,14.373,10756.8,1.489,0.373,1102.99
150000,8,14.712,10542.5,1.52,0.38,1081.01
150000,8,13.952,11040.5,1.45,0.363,1132.08
150000,16,5.346,28078.8,1.139,0.142,2879.18
150000,16,5.413,27885.9,1.147,0.143,2859.4
150000,16,5.380,28022,1.142,0.143,2873.36
150000,32,4.190,35938.1,1.781,0.111,3685.05
150000,32,4.223,36197.4,1.769,0.11,3711.65
150000,32,4.208,36060,1.775,0.111,3697.56
150000,64,4.248,35343.2,3.622,0.114,3624.06
150000,64,4.201,36796.8,3.481,0.109,3773.11
150000,64,4.187,35857.8,3.569,0.112,3676.83
150000,128,4.231,35565.2,7.198,0.112,3646.83
150000,128,4.196,35905,7.13,0.111,3681.67
150000,128,4.196,35788.6,7.153,0.112,3669.73
150000,256,4.271,35310.6,14.5,0.113,3620.72
150000,256,4.212,35686.7,14.347,0.112,3659.28
150000,256,4.213,35694.3,14.344,0.112,3660.06
150000,512,4.275,36769.4,27.908,0.109,3770.3
150000,512,4.237,35770.3,28.63,0.111,3667.86
150000,512,4.231,35576.3,28.784,0.112,3647.96
150000,1024,4.355,34538.1,59.297,0.116,3541.5
150000,1024,4.261,35379.8,57.887,0.113,3627.81
150000,1024,4.258,36259.4,56.528,0.111,3718.01
