connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.872,400.14,9.996,9.996,2905.29
150000,2,374.929,400.08,9.998,9.998,2904.84
150000,2,374.983,400.02,10,10,2904.44
150000,4,187.408,800.4,9.996,4.998,5811.46
150000,4,187.492,800.04,10,5,5808.86
150000,4,187.477,800.11,9.998,5,5809.38
150000,8,93.753,1599.94,10,2.5,11616.8
150000,8,93.742,1600.14,10,2.5,11618.2
150000,8,93.752,1599.96,10,2.5,11617
150000,16,46.851,3202.17,9.993,1.249,23250.1
150000,16,46.873,3200.36,9.999,1.25,23237
150000,16,46.835,3202.89,9.991,1.248,23255.3
150000,32,7.621,19926.9,3.212,0.201,144684
150000,32,7.964,21833.8,2.988,0.187,158529
150000,32,8.813,17697.1,3.622,0.227,128494
150000,64,3.738,41733.6,3.072,0.096,303017
150000,64,4.525,35132.1,3.655,0.114,255085
150000,64,3.896,38838.4,3.296,0.103,281996
150000,128,3.429,44344,5.774,0.091,321971
150000,128,3.057,49450.7,5.177,0.081,359049
150000,128,3.037,49617.7,5.16,0.08,360261
150000,256,3.289,45935.6,11.147,0.087,333526
150000,256,3.531,42478.9,12.053,0.094,308428
150000,256,3.521,42716.8,11.986,0.094,310156
150000,512,3.395,46238.7,22.19,0.086,335727
150000,512,3.205,48978.1,20.949,0.082,355617
150000,512,3.144,48455.3,21.138,0.083,351822
150000,1024,3.692,45042.8,45.91,0.089,327044
150000,1024,3.837,41561.3,49.451,0.096,301766
150000,1024,3.370,46619.3,44.02,0.086,338491
