connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,81.294,1845.21,2.168,2.168,189.21
150000,2,73.305,2046.24,1.954,1.954,209.82
150000,2,73.693,2035.47,1.966,1.966,208.72
150000,4,62.498,2400.14,3.334,1.666,246.11
150000,4,62.773,2389.58,3.348,1.674,245.02
150000,4,62.618,2395.48,3.34,1.67,245.63
150000,8,63.017,2380.34,6.722,1.68,244.08
150000,8,62.737,2390.94,6.692,1.672,245.16
150000,8,62.753,2390.33,6.694,1.674,245.1
150000,16,62.250,2409.69,13.28,1.66,247.09
150000,16,62.089,2415.91,13.246,1.656,247.72
150000,16,62.527,2398.98,13.339,1.668,245.99
150000,32,61.978,2420.26,26.443,1.652,248.17
150000,32,61.963,2420.86,26.437,1.652,248.23
150000,32,62.218,2410.93,26.546,1.66,247.21
150000,64,62.437,2402.54,53.277,1.664,246.35
150000,64,62.350,2405.95,53.202,1.662,246.7
150000,64,62.082,2416.35,52.972,1.656,247.77
150000,128,62.456,2402.04,106.576,1.666,246.3
150000,128,62.261,2409.67,106.239,1.66,247.09
150000,128,62.862,2386.61,107.265,1.676,244.72
150000,256,63.399,2366.7,216.336,1.69,242.68
150000,256,63.405,2366.66,216.338,1.69,242.68
150000,256,63.185,2374.03,215.667,1.684,243.43
150000,512,63.291,2371.88,431.726,1.687,243.21
150000,512,62.733,2391.29,428.221,1.672,245.2
150000,512,63.122,2378.27,430.567,1.682,243.86
150000,1024,63.640,2358.72,868.269,1.696,241.86
150000,1024,63.366,2370.04,864.122,1.688,243.03
150000,1024,63.959,2346.43,872.816,1.705,240.6
