connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,16.343,9362.02,0.428,0.428,905.12
150000,2,16.230,9392.9,0.426,0.426,908.11
150000,2,16.270,9332.21,0.429,0.429,902.24
150000,4,7.920,19106.8,0.419,0.21,1847.24
150000,4,7.903,19118,0.419,0.209,1848.33
150000,4,7.931,19075.9,0.42,0.21,1844.25
150000,8,7.569,19874.7,0.805,0.201,1921.47
150000,8,7.577,19859.8,0.806,0.201,1920.05
150000,8,7.572,19832.7,0.807,0.202,1917.42
150000,16,7.625,19688.7,1.625,0.203,1903.49
150000,16,7.646,19635.1,1.63,0.204,1898.32
150000,16,7.591,19774.7,1.619,0.202,1911.81
150000,32,7.564,19850.7,3.225,0.202,1919.15
150000,32,7.553,19859.3,3.222,0.202,1919.99
150000,32,7.560,19841.2,3.226,0.202,1918.24
150000,64,7.631,19659.6,6.511,0.204,1900.69
150000,64,7.599,19745.1,6.482,0.202,1908.96
150000,64,7.592,19761.4,6.477,0.202,1910.53
150000,128,7.702,19478,13.143,0.206,1883.13
150000,128,7.687,19533.8,13.106,0.204,1888.52
150000,128,7.647,19628.7,13.042,0.204,1897.69
150000,256,7.868,19066.9,26.853,0.21,1843.38
150000,256,7.840,19136.9,26.755,0.209,1850.16
150000,256,7.856,19134.8,26.758,0.209,1849.95
150000,512,7.990,18875.1,54.253,0.212,1824.83
150000,512,7.966,18986.3,53.937,0.21,1835.6
150000,512,8.014,18721.5,54.697,0.214,1809.99
150000,1024,8.294,18365.2,111.541,0.218,1775.55
150000,1024,8.320,18102.8,113.133,0.221,1750.17
150000,1024,8.319,18094.9,113.183,0.221,1749.41
