connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.763,400.31,9.993,9.993,2906.51
150000,2,375.001,400.01,10,10,2904.34
150000,2,375.029,399.97,10,10,2904.08
150000,4,53.169,2825.84,2.831,1.416,20517.7
150000,4,54.313,2774.75,2.883,1.441,20146.7
150000,4,55.702,2718.15,2.943,1.472,19735.8
150000,8,9.987,15056.7,1.063,0.266,109322
150000,8,10.099,14936.7,1.072,0.268,108452
150000,8,10.152,14844.8,1.077,0.269,107784
150000,16,10.178,14740.8,2.171,0.272,107029
150000,16,10.204,14704,2.176,0.272,106762
150000,16,10.227,14668.8,2.182,0.272,106506
150000,32,10.102,14850.3,4.31,0.27,107824
150000,32,10.147,14783.5,4.33,0.27,107339
150000,32,10.148,14786.4,4.328,0.27,107361
150000,64,10.255,14627.8,8.75,0.274,106209
150000,64,10.178,14738.3,8.685,0.272,107011
150000,64,10.218,14685,8.717,0.272,106624
150000,128,10.261,14619.1,17.511,0.274,106146
150000,128,10.296,14570.2,17.57,0.274,105790
150000,128,10.213,14688,17.429,0.272,106646
150000,256,10.414,14405.5,35.542,0.278,104594
150000,256,10.372,14462.3,35.403,0.276,105007
150000,256,10.404,14498.2,35.316,0.276,105268
150000,512,10.547,14586.9,70.244,0.275,105912
150000,512,10.522,14266.3,71.778,0.28,103584
150000,512,10.520,14260.3,71.808,0.28,103540
150000,1024,10.790,13907.2,147.261,0.288,100977
150000,1024,10.859,13814.8,148.247,0.29,100305
150000,1024,10.773,14020.9,146.075,0.286,101802
