connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,15.113,10099.2,0.397,0.397,976.38
150000,2,14.772,10185.7,0.393,0.393,984.75
150000,2,15.383,9947.1,0.402,0.402,961.69
150000,4,6.801,22088,0.362,0.181,2135.47
150000,4,6.993,21756.9,0.367,0.184,2103.46
150000,4,7.005,21763.4,0.368,0.183,2104.08
150000,8,3.980,37896.5,0.422,0.105,3663.82
150000,8,4.161,38496,0.417,0.104,3721.78
150000,8,3.768,40260,0.397,0.099,3892.32
150000,16,3.213,48268.4,0.664,0.083,4666.57
150000,16,3.155,48807.1,0.657,0.082,4718.65
150000,16,3.223,47305.6,0.677,0.085,4573.48
150000,32,3.119,48414.5,1.322,0.083,4680.7
150000,32,3.150,48082.2,1.331,0.083,4648.58
150000,32,3.127,47976.7,1.334,0.084,4638.37
150000,64,3.297,47542.4,2.698,0.084,4596.39
150000,64,3.355,52027.2,2.509,0.079,5029.97
150000,64,3.136,50613.7,2.537,0.079,4893.32
150000,128,3.419,50428.2,5.164,0.081,4875.38
150000,128,3.279,50026.1,5.155,0.081,4836.5
150000,128,3.069,48939.6,5.231,0.082,4731.47
150000,256,3.220,48761.7,10.521,0.082,4714.26
150000,256,3.246,46329,11.052,0.086,4479.08
150000,256,3.341,47518.7,10.808,0.085,4594.09
150000,512,3.522,48805.8,21.327,0.083,4718.53
150000,512,3.394,44192.6,23.171,0.09,4272.52
150000,512,3.679,47681,21.937,0.086,4609.78
150000,1024,3.335,45335.8,45.177,0.088,4383.04
150000,1024,3.279,45936.9,44.584,0.087,4441.17
150000,1024,4.345,42458.7,49.983,0.098,4104.9
