connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,372.082,403.14,9.922,9.922,41.34
150000,2,373.909,401.17,9.97,9.97,41.14
150000,2,374.961,400.04,9.998,9.998,41.02
150000,4,186.624,803.81,9.953,4.976,82.42
150000,4,182.128,823.78,9.712,4.855,84.47
150000,4,182.249,823.12,9.719,4.86,84.41
150000,8,70.797,2119.35,7.55,1.887,217.32
150000,8,67.462,2223.72,7.195,1.798,228.02
150000,8,93.752,1599.98,10,2.5,164.06
150000,16,12.027,12531.5,2.554,0.319,1284.97
150000,16,9.853,15243.9,2.099,0.262,1563.09
150000,16,10.391,14522.2,2.203,0.276,1489.1
150000,32,4.660,33847.7,1.895,0.118,3470.71
150000,32,4.418,34760.3,1.842,0.115,3564.29
150000,32,4.296,35268.4,1.815,0.113,3616.39
150000,64,4.247,35332.7,3.623,0.114,3622.98
150000,64,4.233,35568.3,3.599,0.112,3647.14
150000,64,4.228,35771.2,3.579,0.111,3667.95
150000,128,4.250,35703.2,7.171,0.112,3660.97
150000,128,4.222,35551.3,7.201,0.112,3645.39
150000,128,4.230,36045.4,7.104,0.111,3696.06
150000,256,4.298,35175.2,14.557,0.113,3606.83
150000,256,4.255,35922.1,14.258,0.112,3683.41
150000,256,4.275,35338.6,14.489,0.113,3623.59
150000,512,4.306,36948.5,27.806,0.108,3788.66
150000,512,4.255,35435.1,28.898,0.113,3633.49
150000,512,4.259,35251.9,29.048,0.114,3614.7
150000,1024,4.344,36063.2,56.891,0.111,3697.89
150000,1024,4.280,35051.7,58.428,0.114,3594.17
150000,1024,4.418,35374.5,57.989,0.113,3627.27
