connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,16.843,9063.45,0.442,0.442,65807.4
150000,2,16.979,9073.25,0.441,0.441,65878.5
150000,2,16.905,9112.58,0.439,0.439,66164.1
150000,4,7.896,19120.7,0.419,0.209,138831
150000,4,8.011,19224.3,0.417,0.208,139583
150000,4,7.968,19285.2,0.415,0.207,140025
150000,8,4.215,36838.4,0.435,0.109,267474
150000,8,4.082,37238.3,0.43,0.107,270378
150000,8,4.651,34302.2,0.468,0.117,249059
150000,16,3.469,44005.3,0.727,0.091,319511
150000,16,3.944,41699.6,0.774,0.097,302770
150000,16,3.435,44704.8,0.716,0.09,324590
150000,32,2.923,51740,1.237,0.077,375671
150000,32,3.015,50042,1.279,0.08,363342
150000,32,3.182,47994.8,1.334,0.083,348478
150000,64,3.474,46862.2,2.748,0.086,340254
150000,64,2.987,55319.2,2.334,0.073,401659
150000,64,2.814,54583.4,2.347,0.074,396316
150000,128,2.984,51408.3,4.982,0.078,373262
150000,128,2.852,56567.4,4.548,0.071,410721
150000,128,2.836,53873.4,4.754,0.074,391161
150000,256,3.063,51699.5,9.931,0.078,375377
150000,256,3.224,49908.2,10.307,0.081,362371
150000,256,3.316,48012.7,10.7,0.083,348608
150000,512,3.256,47450,21.599,0.084,344522
150000,512,3.075,56243.9,18.533,0.072,408373
150000,512,3.192,51270.9,20.112,0.079,372265
150000,1024,4.391,34158.5,59.955,0.118,248016
150000,1024,3.450,47442.3,43.472,0.085,344466
150000,1024,3.222,47385.9,43.233,0.084,344057
