connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,14.620,10516.3,0.381,0.381,1016.71
150000,2,14.576,10554.6,0.379,0.379,1020.42
150000,2,14.498,10395.2,0.384,0.384,1005.01
150000,4,6.609,23328.3,0.343,0.171,2255.37
150000,4,6.629,22773.8,0.352,0.175,2201.77
150000,4,6.831,22319.6,0.358,0.179,2157.85
150000,8,4.186,36339.2,0.44,0.11,3513.25
150000,8,3.718,40913.7,0.391,0.098,3955.53
150000,8,3.977,39597.2,0.405,0.101,3828.25
150000,16,3.414,45791.6,0.7,0.088,4427.12
150000,16,4.004,43869.5,0.745,0.093,4241.29
150000,16,3.399,45342.7,0.707,0.088,4383.72
150000,32,3.386,45482.9,1.408,0.088,4397.27
150000,32,3.281,47704.2,1.344,0.084,4612.02
150000,32,3.193,47383.1,1.351,0.085,4580.98
150000,64,3.497,51649.5,2.552,0.08,4993.46
150000,64,3.588,47463.6,2.736,0.086,4588.77
150000,64,3.373,48537,2.656,0.083,4692.54
150000,128,3.318,46324,5.53,0.086,4478.58
150000,128,3.161,47870.1,5.348,0.083,4628.06
150000,128,3.228,51118.9,5.049,0.079,4942.15
150000,256,3.380,48773,10.584,0.083,4715.36
150000,256,3.514,43774.1,11.703,0.092,4232.08
150000,256,4.354,34449.9,14.862,0.116,3330.6
150000,512,3.359,49170.8,21.003,0.082,4753.82
150000,512,3.312,45298.2,22.606,0.088,4379.42
150000,512,3.776,42510.5,24.192,0.094,4109.9
150000,1024,3.500,46407.2,44.39,0.087,4486.63
150000,1024,4.620,39234.1,53.8,0.105,3793.14
150000,1024,3.284,46695.5,43.88,0.086,4514.51
