connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.417,400.63,9.984,9.984,2908.91
150000,2,374.488,400.55,9.986,9.986,2908.28
150000,2,374.667,400.37,9.991,9.991,2906.98
150000,4,187.070,801.88,9.977,4.988,5822.27
150000,4,186.343,805.14,9.936,4.969,5845.92
150000,4,186.786,803.19,9.96,4.98,5831.74
150000,8,93.468,1605.05,9.969,2.492,11653.9
150000,8,93.392,1606.18,9.962,2.49,11662.1
150000,8,93.110,1611.35,9.93,2.482,11699.6
150000,16,46.837,3202.79,9.991,1.248,23254.7
150000,16,46.722,3211.9,9.963,1.245,23320.7
150000,16,46.776,3207.31,9.977,1.247,23287.4
150000,32,22.930,6562.38,9.753,0.61,47647.8
150000,32,21.267,7060.57,9.064,0.567,51265
150000,32,22.718,6625.31,9.66,0.604,48104.6
150000,64,7.026,23824,5.432,0.17,172980
150000,64,7.688,20450,6.272,0.197,148482
150000,64,6.384,23757.8,5.389,0.168,172499
150000,128,3.771,40489.8,6.325,0.099,293986
150000,128,3.755,40235.8,6.363,0.099,292141
150000,128,4.728,31980.2,8.006,0.125,232200
150000,256,4.721,32273.7,15.868,0.124,234331
150000,256,4.094,37774,13.567,0.106,274267
150000,256,4.122,36471.3,14.039,0.11,264809
150000,512,4.215,35838.6,28.574,0.111,260215
150000,512,4.173,36428,28.115,0.11,264495
150000,512,4.260,35912.1,28.525,0.112,260748
150000,1024,4.162,36521,56.086,0.109,265170
150000,1024,4.420,39563.1,52.833,0.103,287257
150000,1024,4.193,37484.1,54.75,0.107,272162
