connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.955,400.04,9.998,9.998,38.68
150000,2,374.966,400.04,10,10,38.68
150000,2,374.969,400.04,10,10,38.68
150000,4,187.470,800.12,9.998,5,77.36
150000,4,187.476,800.11,9.998,5,77.36
150000,4,187.504,799.98,10,5,77.34
150000,8,93.753,1599.94,10,2.5,154.68
150000,8,93.744,1600.1,10,2.5,154.7
150000,8,93.755,1599.92,10,2.5,154.68
150000,16,46.872,3200.34,9.999,1.25,309.41
150000,16,46.877,3199.84,10,1.25,309.36
150000,16,46.878,3199.8,10,1.25,309.36
150000,32,23.405,6408.98,9.986,0.624,619.62
150000,32,23.443,6399.23,10.001,0.626,618.68
150000,32,23.437,6400.14,10,0.624,618.76
150000,64,8.279,18394.9,6.96,0.217,1778.41
150000,64,9.003,17057.9,7.508,0.235,1649.15
150000,64,8.302,18534.5,6.91,0.216,1791.92
150000,128,4.005,37457.6,6.835,0.106,3621.39
150000,128,4.011,37719.7,6.788,0.106,3646.73
150000,128,4.059,37913.8,6.757,0.105,3665.5
150000,256,3.916,38597.8,13.266,0.103,3731.62
150000,256,3.849,39439.1,12.984,0.101,3812.96
150000,256,3.850,38987.2,13.132,0.102,3769.28
150000,512,3.946,41412.5,24.895,0.098,4003.75
150000,512,3.927,38513.4,26.59,0.104,3723.47
150000,512,4.000,38724.1,26.47,0.103,3743.84
150000,1024,4.008,39978.2,51.438,0.1,3865.07
150000,1024,3.997,41320.2,49.984,0.097,3994.82
150000,1024,3.928,40445.1,50.795,0.099,3910.22
