connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,14.961,10372.7,0.386,0.386,1002.83
150000,2,14.515,10385.9,0.386,0.386,1004.11
150000,2,14.316,10519.9,0.38,0.38,1017.05
150000,4,6.998,22106,0.363,0.181,2137.2
150000,4,7.066,21728.8,0.368,0.184,2100.73
150000,4,6.874,22012.7,0.363,0.182,2128.18
150000,8,3.798,40457.5,0.396,0.099,3911.42
150000,8,3.821,40981.4,0.391,0.098,3962.07
150000,8,3.981,39504.4,0.406,0.101,3819.27
150000,16,3.382,46687.9,0.687,0.086,4513.77
150000,16,3.380,47620.5,0.676,0.084,4603.94
150000,16,3.324,46646.4,0.687,0.086,4509.77
150000,32,3.328,49268.2,1.309,0.081,4763.24
150000,32,3.293,48396.3,1.327,0.083,4678.94
150000,32,3.494,49777.1,1.31,0.082,4812.44
150000,64,3.305,47415.3,2.704,0.084,4584.1
150000,64,3.306,47086.3,2.722,0.085,4552.29
150000,64,3.278,47940.1,2.675,0.084,4634.84
150000,128,3.354,46363,5.529,0.087,4482.35
150000,128,3.254,46158.7,5.546,0.086,4462.61
150000,128,3.290,47497.8,5.398,0.084,4592.07
150000,256,3.429,50593.1,10.309,0.081,4891.32
150000,256,3.173,48524.7,10.559,0.082,4691.36
150000,256,3.560,53280.9,10.049,0.078,5151.18
150000,512,3.329,48282,21.304,0.083,4667.89
150000,512,3.283,47224.3,21.707,0.085,4565.63
150000,512,3.396,51694.5,20.238,0.079,4997.81
150000,1024,3.345,45049.4,45.462,0.089,4355.36
150000,1024,3.447,51971.8,40.477,0.079,5024.62
150000,1024,3.356,49617.4,41.687,0.082,4796.99
