connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.991,400.01,10,10,38.68
150000,2,374.999,400,10,10,38.68
150000,2,374.996,400,10,10,38.68
150000,4,98.842,1518.6,5.268,2.634,146.82
150000,4,97.619,1537.41,5.203,2.602,148.64
150000,4,101.186,1483.1,5.394,2.697,143.39
150000,8,8.162,18807.9,0.851,0.213,1818.34
150000,8,7.810,19427.3,0.824,0.206,1878.23
150000,8,7.942,19351.5,0.828,0.207,1870.89
150000,16,7.501,20016.3,1.599,0.2,1935.16
150000,16,7.549,19873,1.61,0.202,1921.32
150000,16,7.485,20055.1,1.595,0.2,1938.92
150000,32,7.497,20013.4,3.197,0.2,1934.89
150000,32,7.453,20145.4,3.177,0.198,1947.65
150000,32,7.402,20287.3,3.155,0.197,1961.37
150000,64,7.563,19838.9,6.452,0.202,1918.01
150000,64,7.782,19279.2,6.639,0.208,1863.91
150000,64,7.673,19554.8,6.546,0.204,1890.55
150000,128,7.598,19752.6,12.96,0.202,1909.68
150000,128,7.629,19661.5,13.02,0.204,1900.87
150000,128,7.677,19540.2,13.101,0.204,1889.13
150000,256,7.732,19413.5,26.374,0.206,1876.89
150000,256,7.822,19379.1,26.423,0.206,1873.56
150000,256,7.741,19638.9,26.076,0.203,1898.68
150000,512,7.914,19881.6,51.618,0.202,1922.15
150000,512,7.982,18799.6,54.469,0.212,1817.54
150000,512,7.864,19082.8,53.661,0.21,1844.92
150000,1024,8.340,17986.9,113.86,0.222,1738.96
150000,1024,8.154,18403,111.286,0.218,1779.2
150000,1024,8.285,18115.2,113.054,0.22,1751.37
