connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,375.004,400,10,10,38.68
150000,2,374.972,400.04,9.999,9.999,38.68
150000,2,374.972,400.02,10,10,38.68
150000,4,187.475,800.11,9.998,5,77.36
150000,4,187.482,800.08,10,5,77.36
150000,4,187.433,800.28,9.996,4.998,77.38
150000,8,93.695,1600.98,9.994,2.498,154.78
150000,8,93.610,1602.42,9.985,2.496,154.92
150000,8,93.432,1605.49,9.966,2.492,155.22
150000,16,46.396,3233.19,9.897,1.238,312.58
150000,16,46.832,3202.96,9.99,1.248,309.66
150000,16,46.681,3213.8,9.957,1.244,310.71
150000,32,5.445,29726.9,2.165,0.136,2873.99
150000,32,7.214,23186.9,2.79,0.174,2241.7
150000,32,7.423,20797.7,3.08,0.193,2010.71
150000,64,4.282,36215.2,3.538,0.11,3501.28
150000,64,3.922,38896.9,3.291,0.103,3760.55
150000,64,3.911,39559.6,3.239,0.101,3824.61
150000,128,3.664,41706.1,6.14,0.096,4032.13
150000,128,3.628,44339.9,5.8,0.09,4286.77
150000,128,3.541,44577.2,5.757,0.09,4309.71
150000,256,3.586,41892.4,12.222,0.096,4050.15
150000,256,3.507,42800.7,11.962,0.094,4137.95
150000,256,3.552,42405.2,12.075,0.094,4099.72
150000,512,3.517,42651.2,24.008,0.094,4123.51
150000,512,3.573,44478.8,23.095,0.091,4300.2
150000,512,3.528,42519.7,24.083,0.094,4110.78
150000,1024,3.521,42633.1,48.038,0.094,4121.75
150000,1024,3.576,46119.7,44.773,0.088,4458.83
150000,1024,3.531,42480.5,48.21,0.094,4107.01
