connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,17.177,8905.99,0.449,0.449,64664.1
150000,2,16.581,9056.87,0.442,0.442,65759.6
150000,2,17.295,8814.4,0.454,0.454,63999.1
150000,4,8.308,18338.2,0.437,0.218,133149
150000,4,7.963,19120.1,0.418,0.209,138826
150000,4,8.306,18241,0.438,0.22,132443
150000,8,4.447,34373.3,0.465,0.116,249576
150000,8,4.420,34836.9,0.46,0.115,252942
150000,8,4.466,34338.9,0.466,0.117,249326
150000,16,3.496,43711.7,0.732,0.092,317380
150000,16,3.555,43180.3,0.741,0.092,313521
150000,16,3.635,41842.6,0.765,0.095,303808
150000,32,3.351,45536.7,1.406,0.088,330630
150000,32,3.274,46121.8,1.387,0.087,334879
150000,32,3.281,46019.8,1.391,0.087,334138
150000,64,3.422,45306.2,2.828,0.089,328957
150000,64,3.447,46417,2.769,0.087,337022
150000,64,3.505,43345.8,2.954,0.093,314722
150000,128,3.357,44855.5,5.707,0.089,325684
150000,128,3.328,45190.5,5.665,0.088,328117
150000,128,3.324,45197.5,5.665,0.088,328167
150000,256,3.495,44337.1,11.56,0.091,321920
150000,256,3.542,46509.9,11.098,0.086,337697
150000,256,3.435,44607.9,11.483,0.09,323887
150000,512,3.450,43604.1,23.484,0.092,316598
150000,512,3.613,41519.3,24.663,0.096,301461
150000,512,4.348,40345,25.925,0.101,292935
150000,1024,3.478,43306.9,47.291,0.092,314440
150000,1024,3.597,42868.7,47.809,0.093,311259
150000,1024,3.640,45725.4,45.231,0.089,332001
