connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.963,400.04,9.999,9.999,38.68
150000,2,374.984,400.02,10,10,38.68
150000,2,374.999,400,10,10,38.68
150000,4,187.501,800,10,5,77.34
150000,4,187.496,800.03,10,5,77.34
150000,4,187.491,800.05,10,5,77.34
150000,8,92.981,1613.41,9.917,2.479,155.98
150000,8,93.685,1601.1,9.994,2.498,154.8
150000,8,93.587,1602.83,9.982,2.496,154.96
150000,16,11.521,14687.9,2.207,0.276,1420.01
150000,16,9.148,16569.6,1.932,0.241,1601.95
150000,16,5.050,29857.6,1.072,0.134,2886.63
150000,32,3.999,37583,1.703,0.106,3633.52
150000,32,3.958,38747.8,1.652,0.104,3746.13
150000,32,4.423,35094.3,1.826,0.114,3392.91
150000,64,3.983,38344.5,3.339,0.104,3707.13
150000,64,3.574,42006.5,3.047,0.096,4061.17
150000,64,3.499,42924.4,2.982,0.094,4149.92
150000,128,3.554,44116.4,5.814,0.09,4265.16
150000,128,3.378,45837.4,5.591,0.087,4431.54
150000,128,3.386,45672.3,5.611,0.088,4415.59
150000,256,3.549,43263,11.841,0.092,4182.65
150000,256,3.343,44905.2,11.402,0.09,4341.42
150000,256,3.390,45062.4,11.366,0.089,4356.61
150000,512,3.400,44122.8,23.208,0.09,4265.78
150000,512,3.546,42670.1,23.999,0.093,4125.33
150000,512,3.621,46024.2,22.473,0.088,4449.6
150000,1024,3.447,46187.4,44.491,0.087,4465.38
150000,1024,3.661,44087.7,46.686,0.091,4262.39
150000,1024,3.473,44436.6,46.124,0.09,4296.12
