connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,14.542,10537.6,0.38,0.38,1018.77
150000,2,15.086,10199,0.392,0.392,986.03
150000,2,14.568,10571.6,0.378,0.378,1022.06
150000,4,7.377,20529.3,0.39,0.195,1984.76
150000,4,7.127,21183.7,0.378,0.189,2048.03
150000,4,7.319,20705.2,0.386,0.194,2001.78
150000,8,4.919,30742.7,0.52,0.131,2972.2
150000,8,4.951,30553.1,0.524,0.131,2953.86
150000,8,4.924,30932.9,0.518,0.13,2990.58
150000,16,4.933,32423.5,0.991,0.124,3134.7
150000,16,4.931,32036.7,1.001,0.125,3097.29
150000,16,4.850,32033.1,1,0.125,3096.94
150000,32,4.781,32362.5,1.98,0.124,3128.8
150000,32,4.795,32335.1,1.982,0.124,3126.15
150000,32,4.770,31767.2,2.015,0.126,3071.25
150000,64,4.763,35180.6,3.679,0.115,3401.25
150000,64,4.864,30839,4.15,0.13,2981.5
150000,64,4.788,34248,3.765,0.118,3311.09
150000,128,4.823,31245.6,8.194,0.128,3020.82
150000,128,4.815,41419.5,6.586,0.103,4004.42
150000,128,4.808,33669,7.645,0.119,3255.1
150000,256,4.911,30544.9,16.762,0.13,2953.07
150000,256,4.765,31486.9,16.26,0.128,3044.15
150000,256,4.795,31290.8,16.362,0.128,3025.19
150000,512,4.844,30966.5,33.068,0.13,2993.83
150000,512,4.879,41095.9,26.605,0.104,3973.13
150000,512,7.955,18857.2,54.303,0.212,1823.11
150000,1024,4.933,34157.3,60.689,0.119,3302.32
150000,1024,7.662,24126.2,88.017,0.172,2332.52
150000,1024,5.126,31666.8,65.048,0.127,3061.54
