connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.820,400.2,9.996,9.996,38.7
150000,2,375.017,399.98,10,10,38.68
150000,2,374.982,400.04,9.999,9.999,38.68
150000,4,187.391,800.47,9.994,4.997,77.39
150000,4,187.409,800.39,9.996,4.998,77.38
150000,4,187.367,800.61,9.992,4.996,77.4
150000,8,93.692,1601,9.994,2.498,154.78
150000,8,93.661,1601.65,9.989,2.498,154.85
150000,8,93.600,1602.65,9.983,2.496,154.95
150000,16,46.858,3201.14,9.996,1.25,309.48
150000,16,46.913,3197.55,10.008,1.251,309.14
150000,16,46.955,3194.58,10.016,1.252,308.86
150000,32,23.164,6477.69,9.88,0.618,626.26
150000,32,22.897,6555.47,9.763,0.61,633.78
150000,32,23.355,6428.86,9.955,0.622,621.54
150000,64,7.023,21993.7,5.825,0.182,2126.35
150000,64,7.428,20595.1,6.217,0.194,1991.13
150000,64,7.064,22915.2,5.616,0.175,2215.43
150000,128,4.511,34221.9,7.486,0.117,3308.57
150000,128,4.460,34123.9,7.504,0.117,3299.09
150000,128,4.478,34146.4,7.5,0.117,3301.26
150000,256,4.491,33432.1,15.315,0.12,3232.2
150000,256,4.445,34103.8,15.015,0.117,3297.14
150000,256,4.383,34360.8,14.901,0.116,3321.99
150000,512,4.546,35356.4,29.092,0.114,3418.24
150000,512,4.454,35327,29.05,0.113,3415.4
150000,512,4.412,34035.9,30.086,0.118,3290.58
150000,1024,4.505,33725.5,60.735,0.119,3260.57
150000,1024,4.445,33835.7,60.529,0.118,3271.22
150000,1024,4.723,34110.4,60.327,0.118,3297.79
