connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,4,225.414,443.87,18.024,9.011,312222
100000,8,122.612,816.44,19.597,4.899,574287
100000,12,90.136,1109.84,21.624,3.604,780667
100000,16,77.804,1286.15,24.881,3.11,904681
100000,20,73.536,1361.48,29.38,2.938,957674
100000,24,69.605,1437.38,33.394,2.783,1.01105e+06
100000,28,68.424,1463.86,38.255,2.732,1.02969e+06
100000,32,68.187,1466.8,43.633,2.727,1.03175e+06
100000,36,66.090,1513.87,47.56,2.642,1.06487e+06
100000,40,66.625,1500.96,53.299,2.664,1.05578e+06
100000,44,0,0,0,0,0
