connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,4,83.236,1202.06,6.655,3.328,376.92
100000,8,62.662,1596.07,10.025,2.506,496.48
100000,12,44.681,2240.11,10.714,1.786,706.6
100000,16,48.748,2052.77,15.589,1.949,647.5
100000,20,42.966,2328.82,17.176,1.717,734.58
100000,24,45.536,2196.76,21.851,1.821,692.92
100000,28,41.901,2387.22,23.458,1.676,753
100000,32,38.382,2605.83,24.56,1.535,821.95
100000,36,35.442,2822.8,25.507,1.417,890.4
100000,40,30.972,3230.42,24.765,1.238,1012.26
100000,44,31.067,3219.27,27.335,1.242,1008.7
100000,48,32.926,3037.25,31.607,1.317,954.34
100000,52,0,0,0,0,0
