connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,4,88.298,1133.98,7.055,3.527,315.37
100000,8,64.287,1555.8,10.284,2.571,440.26
100000,12,51.230,1953.83,12.284,2.048,536.16
100000,16,49.257,2033.01,15.74,1.967,557.88
100000,20,48.925,2046.28,19.548,1.955,561.53
100000,24,46.810,2136.35,22.468,1.872,586.24
100000,28,38.934,2568.48,21.802,1.558,704.83
100000,32,37.167,2691.27,23.78,1.486,738.52
100000,36,35.990,2778.85,25.91,1.44,762.56
100000,40,30.005,3332.89,24.003,1.2,931.39
100000,44,31.027,3224.23,27.293,1.241,896.2
100000,48,31.384,3187.46,30.118,1.255,886.8
100000,52,33.852,2954.12,35.205,1.354,810.65
100000,56,30.884,3240.33,34.565,1.235,903.49
100000,60,0,0,0,0,0
