connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,20.832,7200.6,1.667,0.139,2116.58
150000,24,6.299,23813.5,1.008,0.042,6999.85
150000,36,6.304,23794.8,1.513,0.042,6994.36
150000,48,6.148,24399.7,1.967,0.041,7172.18
150000,60,6.607,22701.9,2.643,0.044,6673.13
150000,72,6.413,23390.6,3.078,0.043,6875.57
150000,84,6.832,21956.7,3.826,0.046,6454.08
150000,96,6.588,22770.1,4.216,0.044,6693.16
150000,108,6.513,23030,4.69,0.043,6769.55
150000,120,6.083,24658.7,4.866,0.041,7248.3
150000,132,6.212,24146.9,5.467,0.041,7097.88
150000,144,6.191,24229.1,5.943,0.041,7122.03
150000,156,5.661,26499.1,5.887,0.038,7789.29
150000,168,6.098,24598.2,6.83,0.041,7230.52
150000,180,6.387,23484.6,7.665,0.043,6903.2
150000,192,5.884,25491.8,7.532,0.039,7493.21
150000,204,5.635,26619.5,7.664,0.038,7824.67
150000,216,5.977,25096.6,8.607,0.04,7377.02
150000,228,5.862,25588.9,8.91,0.039,7521.74
150000,240,5.965,25146.3,9.544,0.04,7391.62
150000,252,6.080,24672,10.214,0.041,7252.22
