connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,8.922,16813.2,0.714,0.059,4942.17
150000,24,6.749,22226.2,1.08,0.045,6533.27
150000,36,6.398,23444.1,1.536,0.043,6891.28
150000,48,6.681,22450.4,2.138,0.045,6599.2
150000,60,6.553,22889.3,2.621,0.044,6728.19
150000,72,6.415,23382.2,3.079,0.043,6873.1
150000,84,6.552,22893.6,3.669,0.044,6729.45
150000,96,6.523,22994.8,4.175,0.043,6759.21
150000,108,6.502,23071.2,4.681,0.043,6781.69
150000,120,6.460,23220.4,5.168,0.043,6825.52
150000,132,6.320,23733.2,5.562,0.042,6976.26
150000,144,6.514,23027.8,6.253,0.043,6768.9
150000,156,6.863,21855.7,7.138,0.046,6424.37
150000,168,6.751,22219.3,7.561,0.045,6531.27
150000,180,6.218,24123.7,7.462,0.041,7091.06
150000,192,5.926,25312.6,7.585,0.04,7440.52
150000,204,6.479,23153.1,8.811,0.043,6805.75
150000,216,6.671,22486.1,9.606,0.044,6609.69
150000,228,6.438,23299.4,9.786,0.043,6848.75
150000,240,6.680,22453.6,10.689,0.045,6600.13
150000,252,6.718,22329.2,11.286,0.045,6563.56
