connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,8.880,16891.6,0.71,0.059,4965.21
150000,24,6.871,21831.5,1.099,0.046,6417.27
150000,36,6.388,23480.6,1.533,0.043,6902.02
150000,48,6.682,22447.7,2.138,0.045,6598.38
150000,60,6.223,24105.1,2.489,0.041,7085.59
150000,72,6.655,22538,3.195,0.044,6624.95
150000,84,6.774,22144.1,3.793,0.045,6509.14
150000,96,6.878,21808.9,4.402,0.046,6410.61
150000,108,6.216,24130.5,4.476,0.041,7093.06
150000,120,6.263,23950.3,5.01,0.042,7040.08
150000,132,6.539,22940.2,5.754,0.044,6743.15
150000,144,6.362,23578,6.107,0.042,6930.65
150000,156,6.816,22006.9,7.089,0.045,6468.83
150000,168,6.725,22304.9,7.532,0.045,6556.41
150000,180,6.301,23807.3,7.561,0.042,6998.05
150000,192,6.117,24521.3,7.83,0.041,7207.92
150000,204,6.840,21931,9.302,0.046,6446.53
150000,216,7.056,21257.2,10.161,0.047,6248.46
150000,228,6.576,22809.5,9.996,0.044,6704.73
150000,240,6.207,24167.7,9.931,0.041,7103.97
150000,252,6.580,22797,11.054,0.044,6701.08
