connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,9.522,15752.5,0.762,0.063,4630.39
150000,24,7.069,21219.5,1.131,0.047,6237.38
150000,36,6.163,24339.4,1.479,0.041,7154.45
150000,48,6.384,23496.2,2.043,0.043,6906.58
150000,60,6.603,22716.5,2.641,0.044,6677.42
150000,72,6.334,23681,3.04,0.042,6960.91
150000,84,6.397,23448.4,3.582,0.043,6892.56
150000,96,6.374,23533.2,4.079,0.042,6917.49
150000,108,6.510,23041.1,4.687,0.043,6772.83
150000,120,6.674,22473.8,5.34,0.044,6606.05
150000,132,6.336,23676.1,5.575,0.042,6959.48
150000,144,6.336,23673.9,6.083,0.042,6958.84
150000,156,6.810,22026.6,7.082,0.045,6474.63
150000,168,6.739,22257.1,7.548,0.045,6542.36
150000,180,6.170,24313,7.403,0.041,7146.7
150000,192,5.944,25233.9,7.609,0.04,7417.4
150000,204,6.104,24575,8.301,0.041,7223.69
150000,216,5.907,25395.2,8.506,0.039,7464.8
150000,228,6.693,22412.3,10.173,0.045,6588
150000,240,6.301,23807.2,10.081,0.042,6998
150000,252,6.835,21945.5,11.483,0.046,6450.76
