connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,62.117,2414.82,4.969,0.414,718.82
150000,24,5.980,25082.4,0.957,0.04,7372.85
150000,36,5.848,25648.7,1.404,0.039,7539.3
150000,48,5.816,25789.4,1.861,0.039,7580.67
150000,60,5.836,25704.1,2.334,0.039,7555.6
150000,72,5.918,25347.6,2.841,0.039,7450.82
150000,84,5.269,28466.6,2.951,0.035,8367.63
150000,96,5.788,25916.4,3.704,0.039,7617.99
150000,108,5.905,25404.1,4.251,0.039,7467.42
150000,120,5.647,26562.1,4.518,0.038,7807.81
150000,132,5.316,28217.1,4.678,0.035,8294.29
150000,144,5.330,28143.5,5.117,0.036,8272.66
150000,156,5.558,26988.5,5.78,0.037,7933.15
150000,168,6.062,24746.2,6.789,0.04,7274.04
150000,180,5.894,25448.7,7.073,0.039,7480.51
150000,192,5.921,25332.7,7.579,0.039,7446.42
150000,204,5.829,25731.5,7.928,0.039,7563.66
150000,216,5.263,28499.2,7.579,0.035,8377.21
150000,228,5.476,27390.1,8.324,0.037,8051.19
150000,240,5.956,25184,9.53,0.04,7402.72
150000,252,5.875,25533.2,9.87,0.039,7505.36
