connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,9.232,16248.2,0.739,0.062,4776.08
150000,24,6.994,21448.3,1.119,0.047,6304.63
150000,36,6.508,23046.9,1.562,0.043,6774.53
150000,48,6.916,21689,2.213,0.046,6375.39
150000,60,6.288,23853.4,2.515,0.042,7011.6
150000,72,6.419,23369.5,3.081,0.043,6869.36
150000,84,6.269,23925.8,3.511,0.042,7032.88
150000,96,6.273,23912.7,4.015,0.042,7029.03
150000,108,6.044,24817.5,4.352,0.04,7295
150000,120,5.916,25354.3,4.733,0.039,7452.77
150000,132,6.390,23475.2,5.623,0.043,6900.44
150000,144,5.816,25792.4,5.583,0.039,7581.56
150000,156,6.601,22724.8,6.865,0.044,6679.85
150000,168,6.052,24786.7,6.778,0.04,7285.94
150000,180,6.509,23045.9,7.811,0.043,6774.22
150000,192,6.042,24826.3,7.734,0.04,7297.57
150000,204,6.297,23822.2,8.563,0.042,7002.42
150000,216,6.162,24342.4,8.873,0.041,7155.34
150000,228,5.994,25026,9.111,0.04,7356.27
150000,240,6.418,23372.7,10.268,0.043,6870.29
150000,252,6.308,23778.1,10.598,0.042,6989.45
