connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,9.445,15881.4,0.756,0.063,4668.25
150000,24,6.831,21960,1.093,0.046,6455.05
150000,36,6.823,21983.9,1.638,0.045,6462.07
150000,48,6.865,21849.5,2.197,0.046,6422.55
150000,60,6.370,23549.7,2.548,0.042,6922.33
150000,72,6.814,22013.8,3.271,0.045,6470.84
150000,84,6.671,22484.5,3.736,0.044,6609.23
150000,96,6.837,21939.1,4.376,0.046,6448.9
150000,108,6.685,22438.5,4.813,0.045,6595.71
150000,120,6.694,22407.6,5.355,0.045,6586.61
150000,132,6.257,23972.3,5.506,0.042,7046.55
150000,144,6.386,23489.1,6.131,0.043,6904.5
150000,156,6.492,23103.9,6.752,0.043,6791.28
150000,168,6.119,24515.2,6.853,0.041,7206.12
150000,180,6.082,24661.8,7.299,0.041,7249.24
150000,192,6.930,21644.8,8.87,0.046,6362.39
150000,204,6.070,24712.4,8.255,0.04,7264.1
150000,216,5.958,25175,8.58,0.04,7400.06
150000,228,5.910,25380,8.983,0.039,7460.33
150000,240,6.016,24933.4,9.626,0.04,7329.05
150000,252,6.463,23210,10.857,0.043,6822.47
