connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,9.814,15283.7,0.785,0.065,4492.57
150000,24,6.597,22738.6,1.055,0.044,6683.91
150000,36,6.943,21604.2,1.666,0.046,6350.45
150000,48,6.674,22474.6,2.136,0.044,6606.31
150000,60,6.663,22512.1,2.665,0.044,6617.33
150000,72,6.751,22218,3.241,0.045,6530.88
150000,84,6.841,21926,3.831,0.046,6445.03
150000,96,5.907,25392.4,3.781,0.039,7463.97
150000,108,6.343,23648.5,4.567,0.042,6951.38
150000,120,6.070,24712.1,4.856,0.04,7263.99
150000,132,5.955,25188.5,5.24,0.04,7404.04
150000,144,6.082,24663.8,5.839,0.041,7249.81
150000,156,6.484,23134.5,6.743,0.043,6800.27
150000,168,6.480,23149.6,7.257,0.043,6804.7
150000,180,6.776,22135.5,8.132,0.045,6506.62
150000,192,6.411,23397.9,8.206,0.043,6877.7
150000,204,6.114,24534.8,8.315,0.041,7211.89
150000,216,6.480,23147.4,9.332,0.043,6804.07
150000,228,6.199,24197.2,9.423,0.041,7112.64
150000,240,6.341,23653.8,10.146,0.042,6952.92
150000,252,6.497,23086.3,10.916,0.043,6786.12
