connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,62.590,2396.57,5.007,0.417,712.81
150000,24,5.826,25745.2,0.932,0.039,7567.68
150000,36,5.213,28772.2,1.251,0.035,8457.45
150000,48,5.875,25532.2,1.88,0.039,7505.07
150000,60,6.094,24614.4,2.438,0.041,7235.28
150000,72,5.868,25560.3,2.817,0.039,7513.32
150000,84,5.834,25711.2,3.267,0.039,7557.7
150000,96,5.953,25197.2,3.81,0.04,7406.59
150000,108,5.786,25922.7,4.166,0.039,7619.85
150000,120,5.803,25847.5,4.643,0.039,7597.76
150000,132,5.507,27238.7,4.846,0.037,8006.68
150000,144,5.928,25301.7,5.691,0.04,7437.33
150000,156,6.136,24446.2,6.381,0.041,7185.85
150000,168,5.855,25621.1,6.557,0.039,7531.2
150000,180,5.628,26652.2,6.754,0.038,7834.3
150000,192,5.696,26334.1,7.291,0.038,7740.78
150000,204,5.402,27766.9,7.347,0.036,8161.94
150000,216,5.184,28937.5,7.464,0.035,8506.03
150000,228,5.278,28418.6,8.023,0.035,8353.51
150000,240,5.958,25174.9,9.533,0.04,7400.05
150000,252,5.703,26300.9,9.581,0.038,7731.02
