connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,22.046,6803.81,1.764,0.147,1999.95
150000,24,6.440,23291.4,1.03,0.043,6846.39
150000,36,5.847,25656.3,1.403,0.039,7541.55
150000,48,6.319,23736.8,2.022,0.042,6977.31
150000,60,6.425,23346.6,2.57,0.043,6862.61
150000,72,6.210,24153.7,2.981,0.041,7099.87
150000,84,6.147,24401.8,3.442,0.041,7172.78
150000,96,5.832,25721.1,3.732,0.039,7560.6
150000,108,5.932,25286.3,4.271,0.04,7432.78
150000,120,6.397,23449.3,5.117,0.043,6892.81
150000,132,6.059,24755.1,5.332,0.04,7276.64
150000,144,6.154,24376.2,5.907,0.041,7165.28
150000,156,6.138,24438.2,6.383,0.041,7183.48
150000,168,6.011,24954.2,6.732,0.04,7335.18
150000,180,6.504,23063,7.805,0.043,6779.27
150000,192,6.358,23592.4,8.138,0.042,6934.88
150000,204,5.628,26652.3,7.654,0.038,7834.32
150000,216,6.445,23272.4,9.281,0.043,6840.82
150000,228,5.856,25616.7,8.9,0.039,7529.9
150000,240,5.673,26442.9,9.076,0.038,7772.76
150000,252,5.698,26325.2,9.573,0.038,7738.16
