connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,9.001,16665.1,0.72,0.06,4898.62
150000,24,6.850,21898.5,1.096,0.046,6436.97
150000,36,6.402,23428.7,1.537,0.043,6886.75
150000,48,6.783,22113.4,2.171,0.045,6500.14
150000,60,6.502,23069.9,2.601,0.043,6781.29
150000,72,6.069,24714.5,2.913,0.04,7264.7
150000,84,6.664,22510.2,3.732,0.044,6616.76
150000,96,6.623,22649.6,4.238,0.044,6657.74
150000,108,6.609,22697.4,4.758,0.044,6671.79
150000,120,6.208,24162.3,4.966,0.041,7102.41
150000,132,6.557,22877.6,5.77,0.044,6724.77
150000,144,6.735,22272.3,6.465,0.045,6546.85
150000,156,6.030,24876.5,6.271,0.04,7312.33
150000,168,6.097,24601.9,6.829,0.041,7231.62
150000,180,6.339,23663.1,7.607,0.042,6955.66
150000,192,6.286,23861.7,8.046,0.042,7014.05
150000,204,6.045,24812.6,8.222,0.04,7293.56
150000,216,6.768,22163.4,9.746,0.045,6514.82
150000,228,6.887,21780.3,10.468,0.046,6402.21
150000,240,6.146,24405.7,9.834,0.041,7173.93
150000,252,6.260,23962.9,10.516,0.042,7043.79
