connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,9.293,16141,0.743,0.062,4744.56
150000,24,7.069,21218.9,1.131,0.047,6237.21
150000,36,6.692,22415.4,1.606,0.045,6588.91
150000,48,7.107,21104.8,2.274,0.047,6203.64
150000,60,6.976,21501.4,2.791,0.047,6320.25
150000,72,6.721,22319.4,3.226,0.045,6560.69
150000,84,6.598,22733.8,3.695,0.044,6682.49
150000,96,6.569,22836.2,4.204,0.044,6712.59
150000,108,6.770,22156.5,4.874,0.045,6512.78
150000,120,6.252,23991.9,5.002,0.042,7052.3
150000,132,6.805,22041.3,5.989,0.045,6478.94
150000,144,6.215,24133.3,5.967,0.041,7093.86
150000,156,7.061,21244.9,7.343,0.047,6244.83
150000,168,6.911,21704.8,7.74,0.046,6380.01
150000,180,6.555,22884.2,7.866,0.044,6726.71
150000,192,6.955,21567.6,8.902,0.046,6339.7
150000,204,6.628,22630.7,9.014,0.044,6652.2
150000,216,7.010,21397.6,10.095,0.047,6289.73
150000,228,6.018,24924.2,9.148,0.04,7326.35
150000,240,6.817,22003.6,10.907,0.045,6467.86
150000,252,6.422,23357.1,10.789,0.043,6865.71
