connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,107.911,1397.48,2.863,2.863,410.78
150000,2,106.966,1412.59,2.832,2.832,415.22
150000,2,106.816,1413.54,2.83,2.83,415.5
150000,2,105.638,1421.59,2.814,2.814,417.87
150000,4,68.914,2184.44,3.663,1.831,642.1
150000,4,69.634,2165.62,3.694,1.847,636.57
150000,4,69.192,2172.81,3.682,1.841,638.69
150000,4,69.329,2172.67,3.682,1.841,638.65
150000,8,46.074,3278.76,4.88,1.22,963.77
150000,8,51.979,2903.46,5.511,1.378,853.46
150000,8,48.699,3144.4,5.09,1.272,924.28
150000,8,52.750,2872.7,5.57,1.392,844.42
150000,16,8.442,17781.5,1.799,0.225,5226.8
150000,16,8.622,17401.7,1.839,0.23,5115.14
150000,16,8.436,17815.5,1.796,0.224,5236.77
150000,16,8.324,18031.4,1.775,0.222,5300.24
150000,32,7.175,20918.5,3.06,0.192,6148.89
150000,32,8.404,17851.6,3.585,0.224,5247.4
150000,32,8.058,18619.9,3.437,0.214,5473.24
150000,32,8.223,18242.9,3.508,0.22,5362.4
150000,64,7.375,20342,6.293,0.196,5979.44
150000,64,8.105,18509.6,6.915,0.216,5440.81
150000,64,8.410,17835.5,7.176,0.224,5242.67
150000,64,8.092,18538.3,6.904,0.216,5449.23
150000,128,7.953,18860.1,13.574,0.212,5543.85
150000,128,7.148,20985.3,12.199,0.19,6168.55
150000,128,8.439,17775.6,14.402,0.226,5225.05
150000,128,7.075,21202,12.075,0.188,6232.22
150000,256,7.322,20489.9,24.988,0.196,6022.92
150000,256,7.787,19264.2,26.578,0.208,5662.63
150000,256,8.023,18697,27.384,0.214,5495.89
150000,256,8.024,18694.1,27.388,0.214,5495.03
150000,512,8.111,18500.2,55.35,0.216,5438.04
150000,512,8.213,18266.7,56.059,0.219,5369.41
150000,512,8.486,17676.9,57.928,0.226,5196.06
150000,512,8.583,17477.9,58.588,0.228,5137.54
150000,1024,7.896,18996.6,107.809,0.21,5583.97
150000,1024,13.301,11277.8,181.596,0.354,3315.05
150000,1024,9.744,17049,121.267,0.237,5011.47
150000,1024,8.401,18551.4,110.552,0.216,5453.09
