connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,74.626,2013.55,1.987,1.987,591.88
150000,2,72.824,2068.68,1.934,1.934,608.08
150000,2,73.484,2047.8,1.954,1.954,601.94
150000,2,73.331,2049.75,1.952,1.952,602.52
150000,4,45.185,3326.17,2.405,1.202,977.71
150000,4,45.679,3363.08,2.38,1.19,988.57
150000,4,45.195,3330.17,2.402,1.202,978.88
150000,4,47.407,3190.12,2.508,1.254,937.72
150000,8,14.194,10674.4,1.499,0.375,3137.68
150000,8,14.294,10505.3,1.523,0.381,3087.98
150000,8,14.177,10628.8,1.505,0.376,3124.28
150000,8,14.139,10617.8,1.507,0.377,3121.05
150000,16,8.761,17174,1.864,0.233,5048.22
150000,16,8.875,16919,1.892,0.236,4973.25
150000,16,8.858,16957.4,1.887,0.236,4984.55
150000,16,9.063,16568.1,1.932,0.242,4870.1
150000,32,8.480,17690.2,3.618,0.226,5199.95
150000,32,8.077,18575.5,3.445,0.216,5460.18
150000,32,8.401,17855.6,3.584,0.224,5248.58
150000,32,8.251,18178.9,3.52,0.22,5343.61
150000,64,8.541,17562.8,7.288,0.228,5162.49
150000,64,8.663,17318.9,7.39,0.231,5090.83
150000,64,8.653,17335.8,7.384,0.23,5095.79
150000,64,8.118,18477.8,6.928,0.216,5431.45
150000,128,8.250,18182.3,14.08,0.22,5344.59
150000,128,7.977,18806,13.613,0.212,5527.92
150000,128,8.438,17776,14.402,0.226,5225.18
150000,128,8.129,18453.6,13.873,0.216,5424.34
150000,256,8.671,17301.4,29.593,0.232,5085.67
150000,256,8.165,18371.8,27.869,0.218,5400.3
150000,256,8.900,16857.7,30.372,0.238,4955.25
150000,256,7.974,18813.6,27.214,0.212,5530.17
150000,512,8.538,17576,58.261,0.228,5166.37
150000,512,8.046,18648.7,54.91,0.214,5481.7
150000,512,8.663,17318.3,59.129,0.231,5090.62
150000,512,8.918,16821.9,60.873,0.238,4944.71
150000,1024,14.430,10395.1,197.017,0.384,3055.58
150000,1024,9.946,16069.3,127.931,0.25,4723.49
150000,1024,14.610,10266.8,199.477,0.39,3017.88
150000,1024,14.473,10364.5,197.598,0.386,3046.58
