connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,108.482,1387.52,2.882,2.882,407.85
150000,2,107.369,1406.26,2.845,2.845,413.36
150000,2,102.836,1474.56,2.713,2.713,433.44
150000,2,107.907,1394.67,2.868,2.868,409.95
150000,4,69.539,2159.5,3.704,1.852,634.77
150000,4,69.163,2170.8,3.685,1.842,638.1
150000,4,69.486,2164.95,3.695,1.847,636.37
150000,4,68.153,2212.17,3.616,1.809,650.26
150000,8,49.639,3033.22,5.275,1.319,891.6
150000,8,50.619,2983.69,5.363,1.341,877.04
150000,8,52.750,2854.14,5.606,1.401,838.96
150000,8,49.571,3034.06,5.274,1.318,891.85
150000,16,8.793,17072.2,1.874,0.234,5018.29
150000,16,8.223,18274.1,1.751,0.219,5371.59
150000,16,8.584,17536,1.825,0.228,5154.64
150000,16,8.381,17904.5,1.787,0.224,5262.94
150000,32,8.401,17854.7,3.584,0.224,5248.29
150000,32,8.011,18727.5,3.417,0.214,5504.86
150000,32,8.245,18198,3.517,0.22,5349.21
150000,32,7.432,20184.1,3.171,0.198,5933.01
150000,64,8.163,18379.2,6.964,0.218,5402.47
150000,64,7.705,19470.8,6.574,0.206,5723.35
150000,64,8.523,17600.1,7.272,0.228,5173.48
150000,64,8.112,18493.6,6.921,0.216,5436.11
150000,128,8.342,17982.1,14.236,0.222,5285.76
150000,128,7.996,18759.3,13.646,0.214,5514.22
150000,128,8.102,18515.3,13.827,0.216,5442.48
150000,128,7.101,21129.3,12.116,0.19,6210.86
150000,256,8.174,18352.8,27.898,0.218,5394.73
150000,256,8.327,18015.9,28.42,0.222,5295.7
150000,256,7.140,21013.4,24.366,0.19,6176.79
150000,256,7.970,18826.4,27.196,0.212,5533.92
150000,512,7.275,20627.4,49.643,0.194,6063.33
150000,512,8.259,18167.2,56.366,0.22,5340.15
150000,512,8.358,17947.3,57.056,0.222,5275.52
150000,512,7.547,19885.3,51.496,0.202,5845.19
150000,1024,9.935,15098.2,135.646,0.264,4438.04
150000,1024,14.459,10374.2,197.413,0.386,3049.44
150000,1024,9.720,15432.8,132.705,0.26,4536.4
150000,1024,9.869,16373,125.73,0.246,4812.76
