connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,69.735,2154.63,1.857,1.857,633.34
150000,2,69.813,2151.69,1.859,1.859,632.48
150000,2,70.872,2117.55,1.889,1.889,622.45
150000,2,70.734,2123.95,1.883,1.883,624.32
150000,4,33.287,4509.86,1.774,0.887,1325.66
150000,4,33.090,4547.34,1.759,0.879,1336.67
150000,4,32.831,4575.66,1.749,0.874,1345
150000,4,33.368,4508.47,1.775,0.887,1325.25
150000,8,14.978,10021.3,1.597,0.399,2945.71
150000,8,15.030,9981.11,1.603,0.4,2933.9
150000,8,14.947,10041.9,1.593,0.398,2951.76
150000,8,15.003,10002.4,1.599,0.4,2940.15
150000,16,9.380,15991.6,2.002,0.25,4700.65
150000,16,9.183,16345,1.958,0.244,4804.53
150000,16,9.185,16331.3,1.96,0.244,4800.51
150000,16,9.356,16066,1.992,0.249,4722.53
150000,32,8.928,16801.4,3.81,0.238,4938.7
150000,32,8.713,17218.7,3.717,0.232,5061.35
150000,32,8.856,16940.7,3.778,0.236,4979.63
150000,32,8.669,17321,3.695,0.231,5091.43
150000,64,8.636,17369.3,7.37,0.23,5105.62
150000,64,8.914,16829.6,7.605,0.238,4946.97
150000,64,8.451,17752.5,7.21,0.226,5218.28
150000,64,8.583,17482.2,7.322,0.228,5138.79
150000,128,8.647,17350.4,14.755,0.23,5100.07
150000,128,8.350,17966.2,14.249,0.222,5281.09
150000,128,8.420,17817.2,14.368,0.224,5237.28
150000,128,8.791,17063.5,15.003,0.234,5015.72
150000,256,8.357,17951.8,28.521,0.222,5276.85
150000,256,8.597,17449,29.343,0.23,5129.04
150000,256,8.970,16724.5,30.614,0.24,4916.08
150000,256,8.253,18179.9,28.163,0.22,5343.9
150000,512,8.769,17109.2,59.851,0.234,5029.16
150000,512,8.290,18097.4,56.582,0.221,5319.65
150000,512,8.582,17481.7,58.576,0.228,5138.68
150000,512,8.589,17466.6,58.627,0.229,5134.21
150000,1024,9.694,17131.4,120.676,0.235,5035.71
150000,1024,9.832,15256.3,134.24,0.262,4484.52
150000,1024,8.650,18156,113.028,0.22,5336.86
150000,1024,9.809,15292.9,133.919,0.262,4495.29
