connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,86.015,1748.12,2.288,2.288,513.85
150000,2,85.645,1755.58,2.279,2.279,516.04
150000,2,85.178,1761.88,2.271,2.271,517.89
150000,2,86.063,1744.35,2.294,2.294,512.74
150000,4,65.226,2305.78,3.469,1.735,677.77
150000,4,65.219,2303.36,3.473,1.737,677.06
150000,4,65.414,2300,3.478,1.739,676.07
150000,4,65.061,2307.43,3.467,1.733,678.26
150000,8,36.519,4118.07,3.886,0.971,1210.49
150000,8,35.914,4192.58,3.816,0.954,1232.39
150000,8,36.137,4196.6,3.813,0.953,1233.57
150000,8,36.911,4114.28,3.89,0.972,1209.38
150000,16,8.862,16934.7,1.889,0.236,4977.86
150000,16,8.609,17435.1,1.835,0.23,5124.96
150000,16,8.693,17270.2,1.853,0.232,5076.5
150000,16,8.602,17450.8,1.834,0.23,5129.59
150000,32,8.168,18367.2,3.485,0.218,5398.96
150000,32,8.432,17790.8,3.598,0.224,5229.53
150000,32,7.746,19369.8,3.305,0.206,5693.67
150000,32,8.474,17702.8,3.616,0.226,5203.65
150000,64,7.705,19472.2,6.573,0.206,5723.76
150000,64,7.496,20016.2,6.395,0.2,5883.66
150000,64,8.076,18574.5,6.892,0.216,5459.89
150000,64,8.060,18614.2,6.877,0.214,5471.54
150000,128,8.372,17917.6,14.288,0.224,5266.8
150000,128,8.511,17625.4,14.524,0.226,5180.91
150000,128,8.230,18226.1,14.046,0.22,5357.46
150000,128,8.340,17986.8,14.233,0.222,5287.14
150000,256,7.832,19156.2,26.728,0.208,5630.88
150000,256,8.533,17578.9,29.126,0.228,5167.24
150000,256,8.432,17790.5,28.78,0.224,5229.45
150000,256,8.426,17805.5,28.755,0.224,5233.85
150000,512,8.246,18195.5,56.277,0.22,5348.48
150000,512,8.406,17848.1,57.373,0.224,5246.36
150000,512,8.591,17459.6,58.649,0.23,5132.16
150000,512,8.545,17557.4,58.323,0.228,5160.93
150000,1024,13.279,11295.8,181.306,0.354,3320.36
150000,1024,9.783,15333.1,133.568,0.26,4507.08
150000,1024,9.810,15291.4,133.931,0.262,4494.83
150000,1024,13.294,11284.5,181.487,0.354,3317.04
