connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,84.853,1769.15,2.261,2.261,520.03
150000,2,84.950,1765.93,2.265,2.265,519.09
150000,2,85.832,1751.46,2.283,2.283,514.83
150000,2,84.825,1768.74,2.261,2.261,519.91
150000,4,65.423,2296.79,3.484,1.741,675.13
150000,4,65.365,2303.52,3.473,1.737,677.1
150000,4,65.453,2294.82,3.486,1.743,674.55
150000,4,65.300,2301.17,3.476,1.739,676.42
150000,8,35.586,4257.48,3.759,0.939,1251.47
150000,8,35.869,4183.39,3.825,0.956,1229.69
150000,8,36.897,4106.84,3.896,0.974,1207.19
150000,8,35.364,4244.31,3.77,0.943,1247.6
150000,16,8.673,17296.6,1.85,0.232,5084.25
150000,16,8.654,17335.3,1.846,0.23,5095.63
150000,16,8.745,17181,1.863,0.233,5050.27
150000,16,8.523,17601.3,1.818,0.228,5173.81
150000,32,8.385,17897,3.576,0.224,5260.73
150000,32,8.127,18458.1,3.468,0.216,5425.68
150000,32,8.200,18294.2,3.498,0.218,5377.48
150000,32,8.131,18454.8,3.468,0.216,5424.71
150000,64,8.301,18070.4,7.084,0.222,5311.7
150000,64,7.625,19672,6.506,0.204,5782.48
150000,64,8.320,18030.6,7.099,0.222,5300.01
150000,64,8.138,18432.4,6.944,0.217,5418.13
150000,128,7.932,18911.9,13.536,0.212,5559.07
150000,128,8.502,17646,14.507,0.226,5186.95
150000,128,8.706,17229.6,14.858,0.232,5064.55
150000,128,8.096,18527.7,13.817,0.216,5446.14
150000,256,8.247,18189.2,28.148,0.22,5346.62
150000,256,8.690,17262.2,29.661,0.232,5074.14
150000,256,8.025,18692.1,27.391,0.214,5494.46
150000,256,8.432,17793.1,28.775,0.224,5230.2
150000,512,7.421,20221.7,50.639,0.198,5944.06
150000,512,8.398,17865.5,57.318,0.224,5251.46
150000,512,8.201,18297.2,55.965,0.218,5378.37
150000,512,8.473,17707.4,57.829,0.226,5205.01
150000,1024,13.400,15221.5,144.674,0.283,4474.3
150000,1024,9.916,17094,121.416,0.237,5024.69
150000,1024,9.800,15306.2,133.802,0.262,4499.18
150000,1024,9.774,17351.8,119.624,0.233,5100.49
