connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,107.118,1400.92,2.855,2.855,411.8
150000,2,106.569,1436.1,2.787,2.787,422.14
150000,2,102.419,1510.73,2.651,2.651,444.07
150000,2,105.669,1451.93,2.756,2.756,426.79
150000,4,69.585,2167.98,3.691,1.845,637.27
150000,4,69.353,2172.04,3.683,1.842,638.46
150000,4,69.740,2175.44,3.678,1.839,639.46
150000,4,69.232,2167.19,3.691,1.846,637.04
150000,8,51.363,2967.87,5.392,1.348,872.39
150000,8,49.293,3098.13,5.166,1.291,910.68
150000,8,50.291,3018.24,5.302,1.326,887.19
150000,8,51.501,2974.01,5.382,1.346,874.19
150000,16,7.921,18968,1.687,0.211,5575.56
150000,16,8.466,17729.4,1.805,0.226,5211.47
150000,16,8.471,17735,1.805,0.226,5213.11
150000,16,8.414,17839.5,1.794,0.224,5243.85
150000,32,8.047,18645,3.433,0.214,5480.6
150000,32,8.343,17981.6,3.559,0.222,5285.6
150000,32,8.124,18472.6,3.465,0.216,5429.95
150000,32,8.052,18630.2,3.436,0.214,5476.25
150000,64,8.109,18498.9,6.919,0.216,5437.67
150000,64,7.997,18757.3,6.824,0.214,5513.63
150000,64,7.919,18952.2,6.754,0.211,5570.9
150000,64,8.328,18016.3,7.104,0.222,5295.82
150000,128,7.669,19561.9,13.087,0.204,5750.13
150000,128,8.285,18105.8,14.139,0.22,5322.12
150000,128,8.550,17545.3,14.591,0.228,5157.35
150000,128,8.525,17597.4,14.547,0.228,5172.67
150000,256,7.803,19228,26.628,0.208,5651.97
150000,256,8.540,17566,29.147,0.228,5163.45
150000,256,7.630,19663.6,26.038,0.204,5780.03
150000,256,7.733,19401.7,26.39,0.206,5703.04
150000,512,8.342,17985.1,56.937,0.222,5286.63
150000,512,7.166,20936.6,48.909,0.192,6154.22
150000,512,7.509,19985,51.238,0.2,5874.49
150000,512,8.290,18099.9,56.575,0.221,5320.39
150000,1024,13.447,14635,148.324,0.289,4301.9
150000,1024,13.508,11212.2,182.674,0.357,3295.78
150000,1024,9.729,15417.5,132.836,0.26,4531.9
150000,1024,6.870,22609.2,90.689,0.178,6645.88
