connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,193.359,778.52,5.138,5.138,230.54
150000,2,192.599,780.03,5.128,5.128,231.02
150000,2,192.231,781.57,5.118,5.118,231.53
150000,2,199.899,752.56,5.315,5.315,222.69
150000,4,127.009,1183.3,6.761,3.38,351.95
150000,4,125.703,1200.43,6.664,3.332,357.51
150000,4,126.320,1188.33,6.733,3.366,353.46
150000,4,125.148,1204.06,6.644,3.323,358.55
150000,8,83.499,1801.38,8.882,2.22,536.15
150000,8,81.574,1846.49,8.666,2.167,549.04
150000,8,81.362,1863.94,8.585,2.146,554.16
150000,8,78.242,1935.8,8.266,2.066,575.47
150000,16,62.441,2403.47,13.314,1.665,710.63
150000,16,59.354,2533.19,12.632,1.579,748.64
150000,16,43.691,3445.93,9.286,1.161,1015.44
150000,16,62.177,2412.53,13.264,1.658,713.23
150000,32,7.166,20938.1,3.057,0.191,6154.66
150000,32,7.144,21002,3.047,0.19,6173.44
150000,32,7.410,20244.5,3.161,0.198,5950.77
150000,32,7.462,20107.7,3.183,0.198,5910.56
150000,64,7.403,20265,6.316,0.198,5956.8
150000,64,7.142,21008.6,6.093,0.19,6175.37
150000,64,7.496,20017.8,6.394,0.2,5884.14
150000,64,7.668,19564.5,6.543,0.204,5750.89
150000,128,7.650,19609,13.055,0.204,5763.98
150000,128,6.667,22501.2,11.377,0.178,6614.11
150000,128,7.551,19868.4,12.885,0.202,5840.23
150000,128,7.409,20251.4,12.641,0.198,5952.81
150000,256,7.861,19084.5,26.828,0.21,5609.79
150000,256,6.459,23232,22.038,0.172,6828.95
150000,256,7.092,21154.1,24.203,0.19,6218.14
150000,256,7.392,20293.7,25.229,0.198,5965.22
150000,512,7.205,20824.4,49.173,0.192,6121.23
150000,512,7.516,19967.4,51.283,0.2,5869.33
150000,512,7.410,20246.6,50.576,0.198,5951.39
150000,512,7.533,19913.2,51.423,0.2,5853.41
150000,1024,10.001,14999.2,136.54,0.266,4408.96
150000,1024,10.021,14968.3,136.823,0.268,4399.86
150000,1024,7.235,20776.7,98.572,0.192,6107.22
150000,1024,10.045,14932.7,137.149,0.268,4389.41
