connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,73.722,2036.75,1.964,1.964,598.69
150000,2,74.146,2026.07,1.975,1.975,595.55
150000,2,74.144,2025.29,1.975,1.975,595.33
150000,2,74.238,2023.64,1.977,1.977,594.84
150000,4,46.888,3211.73,2.491,1.245,944.08
150000,4,46.146,3281.46,2.439,1.219,964.57
150000,4,47.663,3167.56,2.526,1.263,931.09
150000,4,48.681,3142.87,2.546,1.273,923.83
150000,8,14.439,10405.9,1.537,0.385,3058.75
150000,8,14.185,10596.5,1.51,0.377,3114.79
150000,8,14.320,10488.7,1.526,0.381,3083.1
150000,8,14.102,10683.8,1.498,0.374,3140.47
150000,16,9.110,16521.9,1.937,0.242,4856.54
150000,16,8.821,17005.4,1.882,0.236,4998.66
150000,16,8.881,16897.4,1.893,0.236,4966.92
150000,16,8.763,17121.1,1.869,0.234,5032.67
150000,32,8.179,18341.2,3.49,0.218,5391.3
150000,32,8.195,18307,3.496,0.218,5381.25
150000,32,7.832,19153.1,3.342,0.208,5629.97
150000,32,8.105,18514.9,3.457,0.216,5442.37
150000,64,8.117,18481.1,6.926,0.216,5432.42
150000,64,8.399,17858.5,7.168,0.224,5249.42
150000,64,7.737,19390.1,6.601,0.206,5699.63
150000,64,7.960,18847.7,6.791,0.212,5540.2
150000,128,8.418,17820.3,14.366,0.224,5238.19
150000,128,8.549,17547.7,14.589,0.228,5158.07
150000,128,8.529,17587.7,14.555,0.228,5169.83
150000,128,7.631,19656,13.024,0.204,5777.77
150000,256,8.439,17779.5,28.797,0.225,5226.19
150000,256,8.123,18466.7,27.726,0.216,5428.19
150000,256,8.759,17126.6,29.895,0.234,5034.29
150000,256,8.519,17609.1,29.076,0.228,5176.11
150000,512,8.240,18207.8,56.24,0.22,5352.08
150000,512,8.346,17975.1,56.967,0.222,5283.69
150000,512,8.324,18023.6,56.815,0.222,5297.96
150000,512,7.796,19251.4,53.191,0.208,5658.85
150000,1024,13.419,13214.7,158.748,0.31,3884.41
150000,1024,13.251,15087.4,144.769,0.283,4434.87
150000,1024,9.727,15421.5,132.802,0.26,4533.08
150000,1024,13.461,14364.8,150.122,0.293,4222.46
