connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,70.550,2126.92,1.881,1.881,625.2
150000,2,70.472,2129.2,1.879,1.879,625.86
150000,2,69.813,2154.78,1.857,1.857,633.39
150000,2,70.817,2118.83,1.888,1.888,622.82
150000,4,33.490,4483.13,1.784,0.893,1317.79
150000,4,32.919,4561.91,1.754,0.877,1340.95
150000,4,32.997,4548.22,1.759,0.88,1336.93
150000,4,32.739,4604.61,1.737,0.869,1353.51
150000,8,14.774,10161,1.575,0.394,2986.77
150000,8,14.973,10028.7,1.596,0.399,2947.9
150000,8,14.904,10088.1,1.586,0.397,2965.34
150000,8,14.915,10072.3,1.588,0.397,2960.69
150000,16,9.184,16359.7,1.956,0.244,4808.86
150000,16,9.349,16047.2,1.994,0.25,4716.99
150000,16,9.157,16409.8,1.95,0.244,4823.59
150000,16,9.062,16556.4,1.933,0.242,4866.66
150000,32,8.696,17251.8,3.71,0.232,5071.09
150000,32,8.601,17439.3,3.67,0.23,5126.21
150000,32,8.673,17294.8,3.7,0.232,5083.72
150000,32,7.997,18756.5,3.412,0.214,5513.4
150000,64,9.110,16466.6,7.773,0.242,4840.28
150000,64,8.443,17767.5,7.204,0.226,5222.68
150000,64,8.360,17942,7.134,0.222,5273.97
150000,64,8.662,17320.2,7.391,0.23,5091.19
150000,128,8.140,18430.1,13.89,0.217,5417.46
150000,128,9.510,15779.2,16.224,0.254,4638.23
150000,128,8.790,17067.1,15,0.234,5016.8
150000,128,8.839,16972.3,15.083,0.236,4988.92
150000,256,8.670,17301.2,29.593,0.232,5085.6
150000,256,8.357,17951.7,28.521,0.222,5276.81
150000,256,9.332,16128.4,31.745,0.248,4740.88
150000,256,8.700,17244.6,29.69,0.232,5068.98
150000,512,8.858,16934.5,60.468,0.236,4977.81
150000,512,8.649,17343.6,59.042,0.23,5098.07
150000,512,8.295,18083.3,56.627,0.222,5315.5
150000,512,8.946,16798.5,60.958,0.238,4937.85
150000,1024,14.365,10442.2,196.126,0.384,3069.45
150000,1024,14.540,13455.7,160.965,0.315,3955.25
150000,1024,14.436,10787.3,190.111,0.371,3170.87
150000,1024,13.359,11228.5,182.393,0.356,3300.56
