connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,70.427,2130.43,1.878,1.878,626.23
150000,2,70.175,2142.01,1.868,1.868,629.64
150000,2,70.911,2122.86,1.884,1.884,624.01
150000,2,70.646,2130.36,1.878,1.878,626.21
150000,4,32.335,4646.42,1.721,0.861,1365.79
150000,4,32.295,4653.89,1.719,0.86,1367.99
150000,4,32.572,4611.66,1.735,0.867,1355.58
150000,4,31.933,4704.1,1.701,0.851,1382.74
150000,8,14.543,10340.1,1.548,0.387,3039.42
150000,8,14.553,10347.6,1.546,0.387,3041.62
150000,8,14.494,10368.3,1.543,0.386,3047.7
150000,8,14.542,10321.8,1.551,0.388,3034.04
150000,16,9.275,16207.1,1.974,0.247,4763.99
150000,16,9.180,16356.7,1.956,0.244,4807.97
150000,16,9.154,16412.9,1.949,0.244,4824.5
150000,16,9.140,16426.5,1.948,0.244,4828.5
150000,32,8.441,17771.3,3.602,0.226,5223.79
150000,32,8.905,16846,3.799,0.238,4951.82
150000,32,8.297,18080.5,3.54,0.222,5314.68
150000,32,8.210,18273.4,3.502,0.218,5371.39
150000,64,8.345,17975,7.121,0.222,5283.68
150000,64,7.889,19014,6.732,0.21,5589.08
150000,64,8.565,17516.9,7.307,0.228,5149
150000,64,8.679,17285.9,7.405,0.232,5081.13
150000,128,8.386,17890.3,14.309,0.224,5258.78
150000,128,8.469,17712.4,14.454,0.226,5206.47
150000,128,8.700,17242.3,14.847,0.232,5068.3
150000,128,8.850,16950.6,15.103,0.236,4982.54
150000,256,8.040,18659,27.439,0.214,5484.73
150000,256,8.383,17896.1,28.609,0.224,5260.48
150000,256,8.607,17430.4,29.374,0.23,5123.59
150000,256,8.221,18245.5,28.062,0.22,5363.19
150000,512,8.748,17150.4,59.707,0.234,5041.29
150000,512,8.775,17098.7,59.888,0.234,5026.07
150000,512,8.855,16940.8,60.446,0.236,4979.68
150000,512,8.426,17809.1,57.498,0.224,5234.91
150000,1024,9.908,15139,135.279,0.264,4450.04
150000,1024,14.460,10768.6,190.439,0.372,3165.37
150000,1024,14.569,12875.4,165.716,0.323,3784.66
150000,1024,9.090,16679.4,122.801,0.24,4902.83
