connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,85.289,1759.42,2.273,2.273,517.17
150000,2,86.114,1742.07,2.296,2.296,512.07
150000,2,85.750,1749.98,2.285,2.285,514.4
150000,2,85.685,1755.54,2.278,2.278,516.03
150000,4,64.906,2311.22,3.462,1.73,679.37
150000,4,65.163,2303.11,3.474,1.737,676.99
150000,4,64.857,2320.1,3.449,1.724,681.98
150000,4,64.654,2320.66,3.447,1.724,682.15
150000,8,36.075,4178.55,3.829,0.957,1228.27
150000,8,35.541,4252.28,3.762,0.941,1249.93
150000,8,36.255,4138.67,3.866,0.966,1216.54
150000,8,35.706,4227.55,3.785,0.946,1242.67
150000,16,8.521,17641,1.814,0.227,5185.47
150000,16,8.969,16758.5,1.91,0.239,4926.07
150000,16,8.613,17427.1,1.836,0.23,5122.61
150000,16,8.952,16797.4,1.905,0.238,4937.53
150000,32,7.429,20199.3,3.169,0.198,5937.49
150000,32,7.589,19767.8,3.238,0.202,5810.66
150000,32,8.419,17823.3,3.591,0.224,5239.08
150000,32,7.214,20797.1,3.077,0.192,6113.23
150000,64,8.308,18055.6,7.089,0.222,5307.37
150000,64,8.230,18226.1,7.022,0.22,5357.49
150000,64,8.127,18457.5,6.934,0.216,5425.49
150000,64,8.020,18709,6.842,0.214,5499.43
150000,128,7.850,19111.1,13.396,0.21,5617.62
150000,128,7.878,19040.4,13.445,0.21,5596.84
150000,128,7.946,18879.2,13.56,0.212,5549.45
150000,128,8.280,18116.4,14.131,0.22,5325.24
150000,256,7.556,19852.8,25.79,0.202,5835.64
150000,256,8.171,18362.9,27.882,0.218,5397.69
150000,256,8.522,17603,29.086,0.228,5174.31
150000,256,8.396,17867.2,28.656,0.224,5251.99
150000,512,8.584,17476.6,58.593,0.228,5137.17
150000,512,7.855,19105,53.599,0.21,5615.82
150000,512,8.670,17304.2,59.177,0.232,5086.51
150000,512,7.291,20583.1,49.75,0.194,6050.3
150000,1024,13.259,13208.2,158.314,0.309,3882.48
150000,1024,8.065,18644.1,109.848,0.215,5480.33
150000,1024,8.391,18497.9,110.841,0.217,5437.37
150000,1024,7.944,18940.1,108.131,0.211,5567.36
