connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,71.340,2105.12,1.9,1.9,618.79
150000,2,70.858,2128.6,1.879,1.879,625.7
150000,2,71.235,2107.56,1.898,1.898,619.51
150000,2,70.877,2121.56,1.885,1.885,623.62
150000,4,32.613,4615.19,1.734,0.867,1356.61
150000,4,32.788,4579.29,1.747,0.873,1346.06
150000,4,32.492,4627.02,1.729,0.864,1360.09
150000,4,32.455,4635.38,1.725,0.863,1362.55
150000,8,14.645,10267.4,1.558,0.389,3018.04
150000,8,14.539,10317.1,1.55,0.388,3032.66
150000,8,14.465,10385.7,1.54,0.385,3052.83
150000,8,14.448,10386.9,1.541,0.385,3053.18
150000,16,9.236,16252.5,1.969,0.246,4777.34
150000,16,8.996,16679.2,1.919,0.24,4902.77
150000,16,9.101,16486.8,1.941,0.242,4846.21
150000,16,9.215,16284.2,1.965,0.246,4786.67
150000,32,8.330,18014.6,3.553,0.222,5295.3
150000,32,8.606,17433.1,3.671,0.23,5124.37
150000,32,8.235,18219.5,3.513,0.22,5355.53
150000,32,8.521,17605.2,3.636,0.228,5174.97
150000,64,8.211,18272.8,7.005,0.218,5371.2
150000,64,8.522,17601.1,7.272,0.228,5173.74
150000,64,8.854,16942.8,7.555,0.236,4980.27
150000,64,8.697,17248.1,7.422,0.232,5070
150000,128,8.443,17767.8,14.408,0.226,5222.76
150000,128,8.636,17369.3,14.739,0.23,5105.63
150000,128,9.083,16513.9,15.502,0.242,4854.19
150000,128,8.913,16829.1,15.212,0.238,4946.84
150000,256,8.809,17028.9,30.066,0.234,5005.57
150000,256,8.940,16780.2,30.512,0.238,4932.46
150000,256,8.904,16847.2,30.39,0.238,4952.17
150000,256,8.418,17819.9,28.732,0.224,5238.07
150000,512,8.720,17203.4,59.523,0.232,5056.85
150000,512,8.414,17832.2,57.424,0.224,5241.7
150000,512,8.564,17514.9,58.465,0.228,5148.42
150000,512,8.392,17875.3,57.285,0.224,5254.38
150000,1024,14.421,10799.4,189.898,0.371,3174.43
150000,1024,14.416,10802.9,189.837,0.371,3175.47
150000,1024,14.382,10429.7,196.361,0.384,3065.77
150000,1024,9.817,15280.4,134.028,0.262,4491.6
