connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,71.197,2107.8,1.897,1.897,619.57
150000,2,71.072,2117.39,1.89,1.89,622.4
150000,2,70.786,2119.37,1.888,1.888,622.98
150000,2,71.136,2111.2,1.894,1.894,620.57
150000,4,32.784,4578.46,1.747,0.874,1345.81
150000,4,32.765,4583.28,1.746,0.873,1347.23
150000,4,32.860,4582.07,1.746,0.873,1346.87
150000,4,32.821,4613.68,1.734,0.867,1356.17
150000,8,14.554,10311.8,1.551,0.388,3031.12
150000,8,14.551,10317.7,1.551,0.388,3032.84
150000,8,14.482,10361.9,1.544,0.386,3045.82
150000,8,14.527,10348.7,1.546,0.387,3041.95
150000,16,9.133,16447.2,1.945,0.243,4834.57
150000,16,9.169,16378.3,1.954,0.244,4814.33
150000,16,9.156,16395.7,1.952,0.244,4819.43
150000,16,9.255,16208.5,1.974,0.246,4764.4
150000,32,8.524,17600,3.636,0.228,5173.43
150000,32,8.416,17828,3.589,0.224,5240.45
150000,32,8.759,17126.3,3.737,0.234,5034.21
150000,32,8.927,16812.3,3.806,0.238,4941.89
150000,64,8.849,16952,7.55,0.236,4982.96
150000,64,8.539,17568.5,7.285,0.228,5164.18
150000,64,8.764,17117.1,7.478,0.234,5031.49
150000,64,8.868,16914.3,7.568,0.236,4971.88
150000,128,8.204,18283.3,14.002,0.218,5374.29
150000,128,8.335,17996.9,14.225,0.222,5290.11
150000,128,8.754,17134.5,14.94,0.234,5036.59
150000,128,8.776,17092.3,14.978,0.234,5024.22
150000,256,8.562,17519.5,29.225,0.228,5149.78
150000,256,8.814,17019.9,30.082,0.235,5002.93
150000,256,8.540,17566.2,29.147,0.228,5163.51
150000,256,9.132,16427.5,31.167,0.244,4828.78
150000,512,8.554,17536.5,58.393,0.228,5154.78
150000,512,8.799,17053,60.048,0.234,5012.64
150000,512,8.742,17166.7,59.651,0.233,5046.08
150000,512,8.197,18304.3,55.943,0.218,5380.46
150000,1024,9.933,17041.1,121.757,0.237,5009.16
150000,1024,9.918,15123.5,135.418,0.264,4445.49
150000,1024,14.510,13820.2,158.236,0.309,4062.38
150000,1024,14.418,14284.1,154.801,0.302,4198.76
